genres,track_id,album_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
Blues,5ftRQshb4G0ph1a2CTD37S,Elephant Revival,24.0,182880.0,False,0.67,0.472,2.0,-12.537,1.0,0.0318,0.72,0.0116,0.119,0.691,95.111,1.0,bluegrass
Blues,3bQruwRbJld9mYFRmO9taT,"The Complete Columbia Recording Sessions, Vol. 1 - 1950-1951",16.0,174906.0,False,0.758,0.325,5.0,-8.938,1.0,0.0355,0.519,1.94e-05,0.152,0.676,127.075,4.0,honky-tonk
Blues,6VLiTVNWFfL4YcPKbAyWhB,Consume / Deny / Repent,18.0,82603.0,False,0.269,0.913,9.0,-3.77,1.0,0.158,6.77e-06,0.54,0.319,0.37,139.399,3.0,grindcore
Blues,1QmgrcZquzAfW1OMALh1yb,Malik,19.0,301617.0,False,0.705,0.83,2.0,-9.266,1.0,0.0946,0.0659,0.00445,0.078,0.602,119.099,4.0,afrobeat
Blues,73bk8wlvLeAJyhoeIxMySi,Analog Mind in a Digital World,31.0,231586.0,False,0.404,0.906,11.0,-4.827,0.0,0.56,0.166,0.0,0.055,0.435,194.844,4.0,happy
Blues,34CkAgBoiRuElQEKoi1zVF,Pepperoni Quattro,32.0,128479.0,False,0.308,0.971,5.0,-0.535,1.0,0.123,0.000279,0.0,0.336,0.446,188.052,4.0,j-rock
Blues,35qqlB0qxxQi1H4doCW5gm,The Coming Weak,22.0,168973.0,False,0.197,0.898,4.0,-3.183,0.0,0.0794,0.000108,0.0404,0.268,0.363,177.062,4.0,hardcore
Blues,3Wgd9sOnzGhQU3O2DUfkgH,20 Of Hank Williams' Greatest Hits,10.0,184066.0,False,0.58,0.182,4.0,-12.245,0.0,0.0322,0.893,0.0,0.0798,0.446,104.539,4.0,honky-tonk
Blues,1EXeXN2Bd5R4IRRHQyGr7A,The Great Stone War,21.0,215240.0,False,0.415,0.997,11.0,-2.615,0.0,0.151,5.13e-05,0.000697,0.363,0.142,149.967,4.0,death-metal
Blues,2Hdz3K7Nj21JyKdgtOvGIY,The Evil Folk,54.0,157421.0,False,0.486,0.875,2.0,-3.426,1.0,0.079,0.0196,0.0,0.258,0.593,127.949,4.0,progressive-house
Blues,3t2qNn63zKaCT1pYyMPIoR,Something Wicked This Way Comes,53.0,166693.0,False,0.741,0.792,1.0,-5.542,1.0,0.329,0.0551,0.0,0.317,0.797,98.52,4.0,trip-hop
Blues,1Ai5UrDsntCo4nB1xEq9HW,Getaway,43.0,194181.0,False,0.742,0.835,6.0,-3.501,1.0,0.0355,0.222,0.0,0.111,0.664,110.03,4.0,progressive-house
Blues,6IZF8hi9J6EtFDLQqOlSbu,Howl's Moving Castle Soundtrack,64.0,178506.0,False,0.0999,0.181,0.0,-17.599,0.0,0.0424,0.94,0.888,0.105,0.0922,71.277,4.0,anime
Blues,4QRkCwqwHFaZ7xeoR9CHL6,Strangeland,62.0,218840.0,False,0.535,0.725,8.0,-5.861,0.0,0.0302,0.013,0.0,0.156,0.509,122.84,1.0,piano
Blues,2V4jFG2JEPRmUSKVG6QLQm,Anarcho-Nihilist 13,0.0,62000.0,False,0.384,0.978,2.0,-3.71,0.0,0.11,0.0934,0.692,0.104,0.0362,124.286,4.0,iranian
Blues,1hbjib8Yw9SzAOJ9NoOg6i,Making Monsters,42.0,287586.0,False,0.627,0.694,8.0,-6.833,1.0,0.0558,0.0019,1.38e-05,0.392,0.34,99.988,4.0,industrial
Blues,7znoPLEFkoV16HW4qTSmXz,Inspiration Information 3,17.0,174053.0,False,0.656,0.809,11.0,-8.175,0.0,0.073,0.000881,0.886,0.105,0.872,132.404,4.0,afrobeat
Blues,2MbZvXU3TdJSX58s41iGPI,Hôtel Costes 2 - La Suite,26.0,212812.0,False,0.591,0.844,11.0,-8.897,0.0,0.0515,0.274,0.0312,0.531,0.825,165.337,4.0,trip-hop
Blues,72R0X0h8YaxYNpegeoOl0M,The Way It Was,61.0,235813.0,False,0.47,0.801,9.0,-6.426,1.0,0.0352,0.0758,3.53e-05,0.218,0.431,173.92,4.0,punk
Blues,0jlpup3pypk1Akn1lYQwBX,Synthetic Trilogy,0.0,160000.0,False,0.147,0.163,0.0,-13.953,0.0,0.041,0.91,0.949,0.0429,0.0393,137.073,5.0,iranian
Blues,5TFfKIjipFrTMBKca4UMvF,The Day Is My Enemy,36.0,230680.0,False,0.494,0.92,9.0,-7.18,1.0,0.0908,0.000423,0.473,0.726,0.321,154.014,4.0,breakbeat
Blues,768YXI2ASL6gI6HsKjOD2h,Halloween 2022 Pop Vol. 5,0.0,164506.0,False,0.521,0.884,11.0,-2.739,0.0,0.0412,0.000371,0.0182,0.0659,0.61,75.019,4.0,latin
Blues,4crtD2lwAh4nR6MQYWoOMd,Thanksgiving Party,0.0,228626.0,False,0.541,0.283,0.0,-13.66,1.0,0.0528,0.804,0.0364,0.0736,0.564,76.832,4.0,blues
Blues,1abaLO2uHrlUKOqdzG8F90,25th Annual Putnam County Spelling Bee (Original Broadway Cast Recording),30.0,155400.0,False,0.53,0.452,2.0,-8.343,0.0,0.373,0.89,0.000115,0.169,0.765,162.108,4.0,show-tunes
Blues,1jcHOVANDK94K5UXQLs8Fz,Biriyani (Original Motion Picture Soundtrack),43.0,268893.0,False,0.899,0.389,8.0,-9.463,1.0,0.378,0.161,1.09e-05,0.141,0.366,88.0,4.0,k-pop
Blues,78yanETiW1ufWlpWHU2JKX,Sunshine Today,18.0,334893.0,False,0.897,0.823,9.0,-6.892,0.0,0.0398,0.0729,0.626,0.398,0.87,122.011,4.0,trip-hop
Blues,1hz5dc9upDPbMq7c9Cxcza,Tubular Bells 2003,23.0,160173.0,False,0.472,0.278,9.0,-13.268,0.0,0.031,0.737,0.9,0.234,0.29,142.513,3.0,new-age
Blues,3keFpYc6KG5ieHMgLMU9FG,Something Wicked This Way Comes,49.0,121146.0,False,0.789,0.498,10.0,-7.667,0.0,0.126,0.0317,0.225,0.408,0.8,81.988,4.0,trip-hop
Blues,1jy7k4URSRJeO0N2aMzj5R,Moanin' The Blues (Expanded Edition),40.0,159706.0,False,0.717,0.327,4.0,-11.028,1.0,0.0361,0.687,0.0,0.0973,0.742,122.615,4.0,honky-tonk
Blues,2a1dpnaLw3CmTu9ofgwLE3,ASOT 1090 - A State Of Trance Episode 1090,40.0,35450.0,False,0.602,0.812,9.0,-8.006,1.0,0.293,0.27,0.0,0.354,0.832,128.921,4.0,progressive-house
Blues,1ZIpOTFiz7CmIU8nmz6x6k,Do Without Dem,20.0,187593.0,True,0.59,0.749,2.0,-5.546,1.0,0.305,0.781,0.0,0.08,0.465,72.581,3.0,j-dance
Blues,2NCPrtsHdI62DgDrmVmNbl,WHOLE LOTTA LOVE/DiPROMiSE,20.0,233564.0,False,0.477,0.98,4.0,-1.927,0.0,0.0927,0.000585,0.0412,0.36,0.239,100.052,4.0,j-idol
Blues,5gBnIF2kEERM1G9Bd78Rrc,Riddim Driven: Beauty and The Beast,22.0,192360.0,False,0.811,0.798,11.0,-6.349,0.0,0.179,0.157,0.0,0.092,0.393,112.015,4.0,j-dance
Blues,4YsRwnLY33wmIoBHtQ0GsC,King of Disco,33.0,223240.0,False,0.695,0.971,1.0,-2.925,0.0,0.0289,0.0498,0.0,0.139,0.918,128.008,4.0,disco
Blues,19CyQN564BDNwZ0lOyJDjp,Armed Forces (Remastered 2020),26.0,193373.0,False,0.685,0.497,9.0,-13.232,1.0,0.0516,0.0396,0.0,0.0622,0.781,114.425,4.0,power-pop
Blues,4iVxlP3CwXunJyYUCW4KCp,Ornamentalism,0.0,122666.0,False,0.394,0.268,5.0,-16.163,1.0,0.0362,0.971,0.908,0.109,0.0701,69.119,3.0,iranian
Blues,2DMFELtbHiWEwF0V906bKo,2021 Midwest Clinic: Byron Nelson High School Symphony Orchestra (Live),2.0,186400.0,False,0.168,0.0442,11.0,-18.784,1.0,0.0371,0.908,0.914,0.694,0.0384,74.591,4.0,ambient
Blues,0s3hLSHmF9JBS7bNrx1jRd,Ali & Toumani,8.0,250013.0,False,0.583,0.44,11.0,-8.75,1.0,0.0313,0.803,0.813,0.105,0.594,101.799,4.0,afrobeat
Blues,4BfOkMlyoev0VEN5ClXMby,As The Sun Rises,50.0,144078.0,False,0.705,0.501,11.0,-8.953,0.0,0.288,0.453,0.0393,0.284,0.542,166.33,4.0,study
Blues,0z3GqMEEhZ2gqoGVNNYlC6,Blues Local,36.0,312173.0,False,0.56,0.608,9.0,-15.624,1.0,0.0394,0.000672,0.35,0.142,0.888,141.036,4.0,heavy-metal
Blues,2KJNlVgOmdYj8sFG63QlWE,Dixieland Blues,11.0,140453.0,False,0.534,0.423,5.0,-10.086,1.0,0.0539,0.746,0.701,0.0813,0.974,173.745,4.0,honky-tonk
Blues,2NGPPfcQfNm3f2ym3WHBuf,CHARLIE,66.0,128364.0,False,0.753,0.662,8.0,-4.25,1.0,0.0702,0.205,3.66e-06,0.0851,0.466,94.958,4.0,dance
Blues,5WSqNyypJ0hITVpvJMetqQ,Scent of a Dream,49.0,431293.0,False,0.26,0.738,1.0,-7.454,0.0,0.0378,0.283,0.0782,0.0799,0.242,117.157,3.0,black-metal
Blues,23EsgI4ZCW4ONfbFgyVjbl,Days Go By,51.0,159642.0,False,0.759,0.492,10.0,-9.694,0.0,0.059,0.11,0.096,0.387,0.199,111.99,4.0,deep-house
Blues,4FmnUrA4cN7bsTuHNuEOqv,From The Sony Vault: Christmas With The Big Bands,28.0,164160.0,False,0.779,0.247,10.0,-12.5,0.0,0.0338,0.942,0.000578,0.153,0.732,135.87,4.0,honky-tonk
Blues,6wmcfutQy5xHQFJoyhF3ib,Drum & Bass Summer Slammers 2017 (Viper Presents),17.0,249655.0,False,0.503,0.989,6.0,-0.787,1.0,0.0648,0.000679,0.542,0.548,0.606,174.016,4.0,drum-and-bass
Blues,2cNjgoSh1TBHFQIhfzRJUE,Born In The Echoes,59.0,260696.0,True,0.751,0.897,1.0,-3.598,1.0,0.0468,0.00957,2.88e-05,0.329,0.482,119.97,4.0,breakbeat
Blues,62CXV36AhtrcxQ8LkpPOol,Watkins Family Hour,21.0,202333.0,False,0.527,0.452,5.0,-10.575,1.0,0.0318,0.206,9.86e-06,0.149,0.404,104.931,4.0,bluegrass
Blues,2RsL9mGOr5bjswrsCimirn,Annie Get Your Gun: The New Broadway Cast Recording,22.0,238333.0,False,0.405,0.262,10.0,-12.19,1.0,0.0346,0.951,0.000742,0.113,0.228,80.154,4.0,show-tunes
Blues,5P1tKRDdj7gJEFuqtKYJPA,The Anthology,40.0,446240.0,False,0.299,0.478,9.0,-6.205,0.0,0.0268,0.501,0.293,0.0781,0.239,149.748,4.0,british
Blues,1QIqFCNyeUhRMeXXC1zkGV,I'm Coming For It,49.0,187075.0,False,0.577,0.461,4.0,-7.437,0.0,0.0284,0.0749,0.0,0.0989,0.0382,105.013,4.0,blues
Blues,1dSkdDSbGN0GhUirvgr3zp,"Classical Christmas, Vol. 2",0.0,237766.0,False,0.412,0.483,7.0,-10.609,1.0,0.0411,0.975,0.0243,0.804,0.285,103.281,4.0,sleep
Blues,1o5jmMhhk2UZ9YP1X5fXfj,Nevermind (Remastered),59.0,156426.0,True,0.341,0.964,11.0,-5.327,0.0,0.107,1.26e-05,0.000103,0.151,0.459,152.192,4.0,grunge
Blues,5EhnuLMer8qAXEDwmLtyrW,Puzzle Box,61.0,212210.0,False,0.696,0.488,1.0,-7.508,1.0,0.0403,0.196,0.836,0.2,0.202,95.064,4.0,electronic
Blues,0TNPKJcmyM0AEgHmgvrW6U,For The Good Times,14.0,161160.0,False,0.543,0.308,2.0,-10.236,1.0,0.028,0.52,0.0,0.125,0.424,114.543,3.0,honky-tonk
Blues,46hyyzAIVm7PZCgNY4jJFF,Together,20.0,241120.0,False,0.178,0.19,11.0,-18.259,1.0,0.0433,0.808,0.024,0.135,0.158,81.711,4.0,show-tunes
Blues,3nPvzcDLc4NKZLkfqzc5lz,Taking Off!,30.0,83482.0,False,0.623,0.744,5.0,-5.615,1.0,0.256,0.744,0.0,0.419,0.905,113.842,4.0,children
Blues,7eTy1IzCaICfm6JYy1BV4u,cold/mess,46.0,231897.0,False,0.731,0.317,6.0,-13.775,1.0,0.0358,0.812,0.149,0.106,0.33,114.078,4.0,singer-songwriter
Blues,0ykVMrwSbbNifZVvoJdfbf,Morbid Florist,12.0,87560.0,False,0.259,0.987,11.0,-6.946,0.0,0.124,4.05e-05,0.918,0.0426,0.0598,103.41,4.0,grindcore
Blues,4ESxsb4EVn7xGmJPsEN7wr,Nursery Rhymes,42.0,114294.0,False,0.675,0.381,1.0,-7.723,1.0,0.0297,0.295,3.91e-05,0.115,0.325,130.047,4.0,children
Blues,0NNCkIadCP6VnV7LeGL1zx,Play,22.0,253773.0,False,0.677,0.649,10.0,-7.865,0.0,0.0316,0.0416,0.0433,0.288,0.651,107.986,4.0,electronic
Blues,2Jk5c7uRBg5O60olRnMpY1,The Best of The Monkees,27.0,117973.0,False,0.552,0.728,9.0,-7.984,1.0,0.0334,0.421,0.0,0.195,0.833,113.333,4.0,psych-rock
Blues,1QSituq8TP7S5aJvdzwYcP,Christmas Vibes But Not Christmas Songs,0.0,228234.0,False,0.525,0.205,0.0,-12.519,1.0,0.0457,0.84,0.0213,0.114,0.207,183.468,4.0,j-pop
Blues,0J4VlZKeowz54b8Wna8KyJ,Is Nothing Sacred?,23.0,218533.0,False,0.476,0.938,1.0,-5.284,0.0,0.0517,0.0105,0.0,0.334,0.443,126.549,4.0,goth
Blues,3KcJEOyaLDLAERlOCBhmPA,Ten,55.0,298933.0,False,0.191,0.707,7.0,-6.846,1.0,0.0345,0.0478,6.1e-05,0.295,0.179,82.7,4.0,grunge
Blues,3tBWiiKF79JoxYLCmgx28Z,"CoComelon Kids Hits, Vol. 2",46.0,160360.0,False,0.958,0.351,5.0,-11.377,1.0,0.0469,0.539,3.05e-05,0.0836,0.913,110.023,4.0,children
Blues,63RjPVTZMZkwb7jsGHynUI,Glee The 3D Concert Movie (Motion Picture Soundtrack),18.0,171840.0,False,0.27,0.575,8.0,-7.51,1.0,0.0632,0.762,0.0,0.908,0.313,69.142,4.0,club
Blues,6bfDSsy4wnpn6B0de8Qrbx,BURNOUT SYNDROMEZ,58.0,249480.0,False,0.486,0.953,0.0,-2.244,1.0,0.0766,0.0505,0.0,0.115,0.595,95.574,4.0,j-pop
Blues,6741g9k5VqpvTNpFukJMmQ,Dreams (Back to 2005 Remix),21.0,220461.0,False,0.459,0.956,0.0,-2.272,1.0,0.365,0.0358,0.000969,0.375,0.19,169.948,4.0,happy
Blues,1bJzcsq6pGqCOA6NWQA1Kl,The Complete Hank Williams,12.0,136600.0,False,0.337,0.27,2.0,-13.778,1.0,0.0319,0.966,0.0,0.113,0.668,172.794,4.0,honky-tonk
Blues,4sZlYTnmvrFUhMTGPuz3P4,The Day's War (Victory Edition),47.0,256399.0,False,0.466,0.536,4.0,-5.4,1.0,0.0266,0.000979,0.000521,0.105,0.0922,77.08,4.0,british
Blues,65cU3Q3c00jN6tmtrLKXXz,Let Me Be Your Jet,11.0,175908.0,False,0.728,0.489,9.0,-6.895,0.0,0.0306,0.103,0.0065,0.123,0.418,125.024,4.0,kids
Blues,7HcM82GiytrUB4YrkQwY6Y,Sexyback!,51.0,122253.0,True,0.718,0.474,0.0,-7.171,1.0,0.32,0.0837,0.0,0.119,0.813,115.494,4.0,sad
Blues,2RgiecQXtYUwE4tF3Q1BPo,Sounds From The Thievery Hi-Fi,21.0,240880.0,False,0.769,0.908,10.0,-10.776,0.0,0.0349,0.000132,0.92,0.057,0.585,100.002,4.0,trip-hop
Blues,2u00DQoxKIsaI0bGpZ4pZ7,Lost Horizons,51.0,426173.0,False,0.599,0.789,4.0,-6.538,1.0,0.0263,0.234,0.897,0.381,0.602,134.02,4.0,trip-hop
Blues,3odk8LP7YTi7SfhsnqMZns,The Greatest Gift,48.0,241840.0,False,0.391,0.37,6.0,-8.262,1.0,0.0286,0.75,6.12e-06,0.116,0.249,72.088,4.0,opera
Blues,3yhkZ2qermmrPVWtFLO0d9,"Perfume The Best ""P Cubed""",27.0,275613.0,False,0.67,0.947,0.0,-1.608,1.0,0.0441,0.0884,0.0,0.0848,0.963,129.974,4.0,j-idol
Blues,7Em4cXio4ApadtS5q5r6kz,Emobashing Fastcore Pimps,12.0,66133.0,False,0.295,0.97,11.0,-6.981,0.0,0.304,0.00136,0.359,0.151,0.137,134.403,4.0,grindcore
Blues,4ggAlL9i78oaVAn9Wx1UJ0,Peppa's Adventures: The Album,48.0,146198.0,False,0.655,0.217,5.0,-10.574,1.0,0.0297,0.881,0.0,0.0628,0.479,79.951,4.0,children
Blues,6IEYxC5J51Igo0XUTx16mA,fools (can't help falling in love) (slowed down & reverb),54.0,197857.0,True,0.591,0.805,0.0,-5.235,1.0,0.271,0.64,0.0,0.143,0.283,136.629,4.0,sad
Blues,4mbwslolhrTX8PlqGmZ8WE,We Out Here: Live,42.0,330939.0,False,0.254,0.909,1.0,-6.556,1.0,0.0713,0.00112,0.000334,0.925,0.437,94.32,4.0,country
Blues,2LnnCrqJl1p39bD7d491cu,Refreshing Piano,0.0,181055.0,False,0.338,0.0568,9.0,-27.643,0.0,0.0374,0.99,0.907,0.149,0.544,152.728,3.0,classical
Blues,3ShC53DOW23MU48yqA7mqP,Do My Thang,18.0,197232.0,False,0.751,0.679,4.0,-7.434,0.0,0.0951,0.0392,0.0,0.188,0.358,149.95,4.0,kids
Blues,265Anh9hGoozFigjUVLUeD,These Streets,67.0,203653.0,False,0.748,0.735,8.0,-8.692,1.0,0.0903,0.47,1.09e-05,0.0851,0.854,150.04,4.0,british
Blues,6IWxHgVbdKyUMydhVGXRaT,The Best Of Canned Heat,51.0,206333.0,False,0.496,0.156,9.0,-17.059,1.0,0.0419,0.777,0.0,0.232,0.205,129.524,4.0,psych-rock
Blues,22H2KFYM3RJXFIezRQeaeG,Harry Potter and the Half-Blood Prince (Original Motion Picture Soundtrack),53.0,172653.0,False,0.317,0.0436,0.0,-29.086,1.0,0.0317,0.891,0.922,0.157,0.0396,89.651,3.0,british
Blues,3JiaA3hvuKu4Fjf6AWwVMX,Difficult,72.0,257881.0,False,0.599,0.59,2.0,-9.135,1.0,0.0645,0.432,6.54e-06,0.397,0.402,146.022,4.0,indie-pop
Blues,1SWyGZhn3nyLUZRfWvQ0to,Customer Is King EP,38.0,476237.0,False,0.797,0.497,2.0,-9.977,1.0,0.0658,0.0099,0.784,0.0682,0.0625,123.043,4.0,minimal-techno
Blues,7EZN8D5xZme75gJoPw4rBI,"The Best Songs for Kids, Vol. 1",45.0,113062.0,False,0.912,0.735,10.0,-3.581,1.0,0.0321,0.64,0.0,0.0978,0.952,105.977,4.0,children
Blues,1qDufiV4Gia80xrBW50AUx,Holdin’ On,54.0,383000.0,False,0.816,0.543,7.0,-8.495,0.0,0.0468,0.205,0.00322,0.104,0.189,122.029,4.0,groove
Blues,09PCatxSUAPYfKM6ZAaDZd,Twilight Motel,20.0,265066.0,False,0.569,0.502,0.0,-11.135,1.0,0.0371,0.829,0.594,0.0943,0.9,108.485,3.0,bluegrass
Blues,3bwAS8cN7Xtzvv5UurJOOX,Audioslave,66.0,334906.0,False,0.341,0.662,9.0,-5.023,0.0,0.0335,0.105,0.0,0.113,0.2,174.875,4.0,grunge
Blues,11Jywidl4OVzmjziGR0QiO,Wild Heart,42.0,253546.0,False,0.522,0.697,2.0,-7.21,1.0,0.0344,0.0557,0.0,0.134,0.288,75.972,4.0,world-music
Blues,0Grpt3Up0Kaj7PljmT7inL,Dear Evan Hansen (Original Motion Picture Soundtrack),53.0,235971.0,False,0.499,0.731,9.0,-6.452,1.0,0.0525,0.244,0.0,0.0938,0.463,145.001,4.0,show-tunes
Blues,3heqSl8sjhlD51ejP8Ul9g,Del McCoury,21.0,121213.0,False,0.432,0.616,9.0,-7.502,1.0,0.0428,0.597,0.000221,0.326,0.9,166.214,4.0,bluegrass
Blues,7uF1nTuJRGUlZzODPcmPva,Ashes on The Fire (Attack on Titan The Final Season Original Soundtrack),58.0,274133.0,False,0.214,0.703,7.0,-9.558,1.0,0.0487,0.00141,0.928,0.0572,0.0786,101.921,3.0,anime
Blues,25YlltWXRb9k7KbrEBRuhJ,"""Let's Rock""",61.0,177768.0,False,0.606,0.679,2.0,-7.445,1.0,0.0321,0.0151,0.000433,0.0962,0.707,122.016,4.0,garage
Blues,5u9KTqF5M1KLr8iZris0G0,THIS IS WHO I AM,19.0,175433.0,False,0.662,0.937,6.0,-4.76,0.0,0.0718,0.000746,0.000116,0.348,0.494,126.065,4.0,j-dance
Blues,1aHRhPwlNTNdMsDcYicxb6,Do You Know,58.0,211764.0,False,0.697,0.796,1.0,-3.685,0.0,0.0742,0.155,0.0,0.162,0.312,85.002,4.0,pop-film
Blues,6RqOnpucV7p2Qv0FwNtOAU,UK2UK,16.0,389296.0,True,0.574,0.348,6.0,-15.789,1.0,0.0849,0.107,0.847,0.111,0.357,97.055,4.0,club
Blues,6zeOuFLzYvFOfwedcmz7Nu,In Full Bloom,17.0,204661.0,False,0.855,0.662,6.0,-7.488,0.0,0.0618,0.33,0.00172,0.573,0.487,113.003,4.0,afrobeat
Blues,1PR5pyPiOEEQ02oJYq402x,"Cover Sessions, Vol. 3",57.0,292566.0,False,0.545,0.658,1.0,-7.174,1.0,0.0474,0.496,0.0,0.105,0.683,76.971,4.0,acoustic
Blues,50UkypyQJbSQLaXHke5Yep,What The Game's Been Missing!,61.0,180493.0,True,0.942,0.892,6.0,-6.363,0.0,0.196,0.023,0.000897,0.264,0.595,100.007,4.0,hardcore
Blues,4nBqoYvDFhmRqZgBuwRAOi,4everevolution,18.0,239066.0,False,0.654,0.608,11.0,-8.307,0.0,0.418,0.0277,0.0,0.363,0.513,93.035,4.0,trip-hop
Blues,1YaetgFmgcdVIuwIUv27E7,The Complete Hank Williams,16.0,141600.0,False,0.378,0.298,0.0,-12.716,1.0,0.0334,0.934,0.0,0.176,0.373,119.42,4.0,honky-tonk
Blues,1F4sE8N4KROqjI5GeBDiDQ,Perreo Tenebroso Vol. 4,0.0,158800.0,False,0.747,0.74,4.0,-4.325,0.0,0.191,0.0165,9.94e-05,0.101,0.552,176.062,4.0,latino
Blues,6AR2bdAbSav1UCe52FYKP7,Mind Temple,58.0,142857.0,False,0.467,0.274,5.0,-15.183,0.0,0.0322,0.854,0.905,0.176,0.0396,126.077,4.0,chill
Blues,0XpFEZKxUhSSsTdRw2JPqG,Angra Manyu,0.0,49480.0,False,0.272,0.86,8.0,-2.238,1.0,0.128,0.333,0.429,0.142,0.151,132.651,4.0,iranian
Blues,7bfaGEsUeb8dGWg58uxyyA,Spike,22.0,270200.0,False,0.708,0.717,7.0,-7.762,1.0,0.0678,0.156,6.02e-06,0.0431,0.848,130.025,4.0,power-pop
Blues,2WZyfujzMweFLnozyUJBkW,All The Stars and Boulevards,63.0,245933.0,False,0.404,0.571,0.0,-5.069,1.0,0.0303,0.182,2.08e-05,0.129,0.29,147.01,4.0,piano
Blues,6o7NS54MaKCb0jvlMNlYGy,Pink Noise For Sleep,33.0,100934.0,False,0.0,0.167,1.0,-28.114,1.0,0.0,0.369,0.481,0.112,0.0,0.0,0.0,sleep
Blues,1OwWdf12e02HeIQvUsLUdD,So Long of a Journey,21.0,148600.0,False,0.535,0.828,11.0,-10.707,1.0,0.0465,0.472,0.0333,0.94,0.841,131.51,4.0,bluegrass
Blues,15C4vddZCuFqVNwDCSUXdn,Whiskey Before Breakfast,20.0,214000.0,False,0.422,0.419,10.0,-18.244,1.0,0.0464,0.831,0.766,0.263,0.972,114.252,4.0,bluegrass
Blues,2QfiRTz5Yc8DdShCxG1tB2,Berry Is On Top,76.0,161560.0,False,0.534,0.803,10.0,-9.129,1.0,0.0743,0.741,6.07e-05,0.307,0.969,167.983,4.0,rockabilly
Blues,7isJy30YmISuhHwgz5dRDa,Golden Age,52.0,216000.0,False,0.214,0.514,5.0,-6.57,0.0,0.0399,0.443,6.55e-06,0.113,0.199,74.997,4.0,blues
Blues,36dLFgmkJtbAaiabR6a7Bo,Mr. Country and Western,9.0,147799.0,False,0.732,0.651,9.0,-10.95,1.0,0.0316,0.618,0.0,0.0747,0.961,96.373,4.0,honky-tonk
Blues,3W8Rw3D08AJBgjouGwzu7p,Teflon Riddim,22.0,160158.0,False,0.476,0.873,10.0,-4.506,0.0,0.345,0.512,0.0,0.204,0.79,106.691,4.0,j-dance
Blues,1Jn67dBop9m1of7NrYzmm6,10's Dance Classics,0.0,211760.0,False,0.654,0.798,0.0,-4.084,1.0,0.045,0.188,0.0,0.15,0.576,92.209,4.0,house
Blues,2l0MpaIoaddCw00dJ0UxLX,Bleu noir,32.0,331162.0,False,0.555,0.543,10.0,-8.578,1.0,0.391,0.311,1.12e-05,0.289,0.116,93.409,4.0,french
Blues,3NKUFgqI2sMrtIRGx5IHwx,sweater weather / i wanna be your girlfriend,57.0,235161.0,False,0.655,0.538,10.0,-7.991,1.0,0.0378,0.299,0.393,0.0762,0.329,124.045,4.0,chill
Blues,5yEIpnRU3WQmAWoOMP8ge9,Autumn Girl,0.0,269240.0,False,0.731,0.79,2.0,-4.214,1.0,0.0793,0.0429,0.186,0.0562,0.879,78.506,4.0,alternative
Blues,3lDvdo3bxfIS0aTKRTqp57,Meereswellen zum Schlafen: Weißes Rauschen für den Schlaf,43.0,224014.0,False,0.169,0.402,3.0,-28.171,1.0,0.0643,0.911,0.907,0.255,0.00179,123.468,4.0,sleep
Blues,1tsk7uFjknRB3crWOHdfZQ,Rock Workout 2023,2.0,250626.0,False,0.527,0.89,0.0,-3.335,1.0,0.0338,0.0678,0.000162,0.222,0.818,122.494,4.0,metal
Blues,5eEbS42vguXsSMsRdYL9wC,Thunderbird,42.0,188380.0,False,0.543,0.629,4.0,-7.309,0.0,0.047,0.0206,0.677,0.128,0.416,183.949,4.0,swedish
Blues,6Gb2bRaL4Rp11kgWFMRLRt,Trouble in Paradise,18.0,184533.0,False,0.711,0.466,0.0,-13.933,1.0,0.0323,0.298,1.77e-06,0.0975,0.952,128.162,4.0,disney
Blues,6HveTIMynTMzTc5L0TcS20,Now That I've Found You: A Collection,64.0,260800.0,False,0.514,0.243,3.0,-12.348,1.0,0.0288,0.752,0.00054,0.0822,0.388,171.816,4.0,bluegrass
Blues,6MnxlBzu8P0otaUPYeMB5o,Room No.X,0.0,372375.0,False,0.456,0.97,7.0,-5.434,1.0,0.154,2.55e-05,0.827,0.525,0.281,120.07,3.0,iranian
Blues,4dHOnPucB5VBYq3gjRtYy9,"TV Anime ""Attack on Titan Season 2"" (Original Soundtrack)",62.0,359346.0,False,0.186,0.679,7.0,-7.884,0.0,0.0441,0.00756,0.884,0.128,0.227,86.867,4.0,anime
Blues,07enmUOMmpuy7ZVUXHAPIk,Baby Shark Special,52.0,110522.0,False,0.686,0.121,7.0,-20.751,1.0,0.103,0.688,0.885,0.0793,0.818,148.002,4.0,children
Blues,5rsiXpifJ6NLCpdhTgOWU6,Pure Frosting,43.0,153093.0,False,0.438,0.816,1.0,-7.573,1.0,0.0564,0.0171,0.0,0.382,0.644,148.244,4.0,alt-rock
Blues,69cLSS2ZcLncDGqoJjfQPx,The 8d EP,35.0,184137.0,False,0.646,0.568,11.0,-10.532,0.0,0.0513,0.011,0.0155,0.0967,0.663,159.821,4.0,progressive-house
Blues,4OMu5a8sFpcRCPCcsoEaov,Led Zeppelin,62.0,401066.0,False,0.404,0.435,4.0,-12.045,0.0,0.0323,0.246,0.00074,0.156,0.156,136.058,4.0,hard-rock
