ICB Industry,wiki_title,wiki_url,area_served,company_type,founded,founders,headquarters,industry,key_people,net_income,num_employees,operating_income,owner,parent,products,revenue,subsidiaries,total_assets,total_equity,traded_as,website
Financials,TP ICAP,https://en.wikipedia.org/wiki/TP_ICAP,,Public,1971,Derek Tullett,"London, England, UK",Banking,Richard Berliand (Chairman)Nicolas Breteau (CEO),£170 million (2024),,£236 million (2024),,,,"£2,253 million (2024)",,,,LSE: TCAPFTSE 250 component,tpicap.com/tpicap/
Financials,Fidelity International,https://en.wikipedia.org/wiki/Fidelity_International,,Private,1969,"Edward Johnson, III","Pembroke, Bermuda",Financial services,Abigail Johnson (Chairman)Anne Richards (Vice Chairman)Keith Metters (President),,"8,400+ (2020)",,,,"Investment management, mutual funds, ISAs, Pensions, Fund platforms",,Eight Roads Ventures,,,,www.fidelityinternational.com
Financials,Babcock International,https://en.wikipedia.org/wiki/Babcock_International,Worldwide,Public limited company,1891; 134 years ago (1891),George Herman Babcock,"London, England, United Kingdom",Aerospace and defence,Ruth Cairnie (Chairwoman)David Lockwood (CEO),£168.2 million (2024),"25,163 (2024)",£241.6 million (2024),,,,"£4,390.1 million (2024)",Cavendish NuclearBabcock Mission Critical Services OnshoreBabcock Integrated Technology LtdBabcock Canada Babcock Mission Critical Services (Australia)Bristow NorwayBabcock MarineConbras Serviços Técnicos de Suporte LTDABabcock Education,,,LSE: BABFTSE 100 component,babcockinternational.com
Financials,China CITIC Financial Asset Management,https://en.wikipedia.org/wiki/China_CITIC_Financial_Asset_Management,China (Mainland and Hong Kong),Public,11 November 1999; 26 years ago (1999-11-11),,"Beijing, China",Financial services,Liu Zhengjun (Chairman) Li Zimin (President),CN¥212.07 million (2023),"5,800 (2023)",,CITIC Group (26.46%)Ministry of Finance (24.76%),CITIC Group,,CN¥75.8 billion (2023),,CN¥968.10 billion (2023),CN¥48.04 billion (2023),SEHK: 2799,www.chamc.com.cn
Financials,Zhaojin Mining,https://en.wikipedia.org/wiki/Zhaojin_Mining,People's Republic of China,Public,2004,,"Zhaoyuan, Shandong, People's Republic of China",Gold mining,Chairman: Mr. Lu Dongshang,RMB 1.05 billion (2023),"approx. 8,000 (2023)",RMB 2.8 billion (2023),,Zhaojin Group,"Gold, Silver, Copper, other precious metals",RMB 13.2 billion (2023),,,,,Zhaojin Mining Industry Company Limited
Financials,China Construction Bank,https://en.wikipedia.org/wiki/China_Construction_Bank,,Public,1 October 1954; 71 years ago (1954-10-01),,"Beijing, China",Financial services,Wang Hongzhang (Chairman)Zhang Jianguo (President)Xin Shusen (Vice President),CN¥255.63 billion$37.2 billion (2018),"345,971 (2018)",CN¥308.16 billion$44.8 billion (2018),Government of China,,Asset managementBankingCommoditiesCredit cardsEquities tradingInsuranceInvestment managementMortgage loansPrivate equityWealth management,CN¥633.77 billion$175.1 billion (2020),,CN¥23.22 trillion$3.375 trillion (2018),CN¥1.992 trillion$290 billion (2018),SSE: 601939 (A share)SEHK: 939 (H share)IDX: MCOR SSE MidCap Component (A share)Hang Seng Component (H share)CSI Midcap 200,en.ccb.com
Financials,Kingswood School,https://en.wikipedia.org/wiki/Kingswood_School,,Private,,John Wesley,,,,,,,,,,,,,,,www.kingswood.bath.sch.uk
Financials,OTP Bank (Moldova),https://en.wikipedia.org/wiki/OTP_Bank_(Moldova),Moldova,Private,1990,,"Chișinău, Republic of Moldova",Financial services,Bogdan Spuză (CEO),,,,OTP Bank Nyrt.,,"Retail, private, investment and corporate banking; insurance; investment management",,,,,,www.otpbank.md
Financials,PAX Technology,https://en.wikipedia.org/wiki/PAX_Technology,,Public,2000; 25 years ago (2000),,"Shenzhen, Guangdong, China",Financial services,Nie Guoming (Chairman) & (CEO),,1800 (2018),,,,"Point of sale, Payment terminals, PIN pads",US$563M,,,,SEHK: 327,www.pax.com.cn
Financials,GCM Resources,https://en.wikipedia.org/wiki/GCM_Resources,,Public company,1998?,,"London, United Kingdom",Coal mining,Leslie chow Chief Executive (London),,,,,,,,,,,,www.gcmplc.com
Financials,SimiGon,https://en.wikipedia.org/wiki/SimiGon,,Public,1998,,"North American HQ in Orlando, Florida",computer simulation,"Ofir Baharav, President and CEO",,,,,,"SIMbox, AirBook, AirTrack, KnowBook",US$10 million (2013),,,,LSE: SIM,www.simigon.com
Financials,Greggs,https://en.wikipedia.org/wiki/Greggs,,Public,"1939; 86 years ago (1939) in Gosforth, Newcastle upon Tyne, England",John Gregg,Newcastle upon Tyne,Food (Food on the go),Ian Durant (group chairman)Roisin Currie (Chief Executive),£153.4 million (2024),"32,000 (2024)",£195.3 million (2024),,,Sausage rollsPastriesPizzasSandwichesCakesBaguettes,"£2,014.4 million (2024)",,,,LSE: GRGFTSE 250 component,greggs.co.uk
Financials,Shenwan Hongyuan,https://en.wikipedia.org/wiki/Shenwan_Hongyuan,,Public; state-owned enterprise,16 September 1996; 29 years ago (1996-09-16),,"Urumqi, Xinjiang, People's Republic of China",Financial services,Chu Xiaoming (Chairman),CN¥9.54 billion (FY 2021),"11,440 (FY 2021)",,,,,CN¥33.89 billion (FY 2021),,CN¥601.01 billion (FY 2021),CN¥107.06 billion (FY 2021),SZSE: 000166 (A share)SEHK: 6806 (H share)China Mainland All,www.swhygh.com
Financials,Law Debenture,https://en.wikipedia.org/wiki/Law_Debenture,,Public company,1889,,"London, United Kingdom",Financial services,"Robert Hingley (Chair, official)",£43.9 million (2024),,£47.4 million (2024),,,,£98.3 million (2024),,,,LSE: LWDBFTSE 250 component,lawdebenture.com
Financials,Mitchells & Butlers,https://en.wikipedia.org/wiki/Mitchells_%26_Butlers,United Kingdom Germany,Public,1898; 127 years ago (1898),,"Birmingham, England","Restaurants, Pubs",Bob Ivell (chairman)Phil Urban (CEO),£149 million (2024),"50,455 (2024)",£312 million (2024),,,c. 1784 restaurants and pubs,"£2,610 million (2024)",All Bar OneBrowns RestaurantsHarvesterInnkeeper's LodgeMiller & CarterToby Carvery,,,LSE: MABFTSE 250 component,mbplc.com
Technology,PAX Technology,https://en.wikipedia.org/wiki/PAX_Technology,,Public,2000; 25 years ago (2000),,"Shenzhen, Guangdong, China",Financial services,Nie Guoming (Chairman) & (CEO),,1800 (2018),,,,"Point of sale, Payment terminals, PIN pads",US$563M,,,,SEHK: 327,www.pax.com.cn
Technology,Ingenta,https://en.wikipedia.org/wiki/Ingenta,,Public,1998,,"Oxford, England",Publishing (Technology),"G. Scott Winner, Chief Executive OfficerJon Sheffield, Chief Financial Officer",,,,,,"Ingenta Commercial, Ingenta Advertising, Ingenta Content, Ingenta Connect, VISTA and Publishers Communication Group (PCG)",,Publishers Communication Group (PCG),,,AIM: ING,www.ingenta.com
Technology,Alfa Financial Software,https://en.wikipedia.org/wiki/Alfa_Financial_Software,,Public,1990,,"London, United Kingdom",Information Technology,Andrew Page (Chairman)Andrew Denton (CEO),£15.8 million (2024),,£25.1 million (2024),,,Software,£235.5 million (2024),,,,LSE: ALFA,www.alfasystems.com
Technology,Dream Market,https://en.wikipedia.org/wiki/Dream_Market,,,,,,,,,,,SpeedStepper,,,,,,,,
Technology,Avast,https://en.wikipedia.org/wiki/Avast,Worldwide,Subsidiary,1988; 37 years ago (1988),Pavel Baudiš Eduard Kučera,"Prague, Czech Republic",Computer software,,US$169.6 million (2020),"~1,700 (2021)",US$335.4 million (2020),,Gen Digital,Cybersecurity software,US$892.9 million (2020),AVG TechnologiesPiriform SoftwareHMA,US$2.707 billion (2020),US$1.195 billion (2020),LSE: AVST (until 2022)PSE: AVST (until 2022),www.avast.com
Technology,Aveva,https://en.wikipedia.org/wiki/Aveva,Worldwide,Subsidiary,"1967; 58 years ago (1967) in Cambridge, UK",,"Cambridge, England, UK",Information Technology Technology consulting CAD/CAM Software Enterprise Asset Management Manufacturing Execution System Enterprise Solutions,Peter Herweck (Chairperson)Caspar Herzberg (CEO),£(62.6) million (2022),"6,500 (2022)",£(6.5) million (2022),,Schneider Electric (2023–present),,"£1,185.3 million (2022)",,"£6,670.5 million (2022)","£5,209.2 million (2022)",LSE: AVV (1996–2023),aveva.com
Technology,Biffa,https://en.wikipedia.org/wiki/Biffa,United Kingdom,Private,"1912; 113 years ago (1912) in Wembley, London, England",Richard Henry Biffa,"High Wycombe, England",Waste management,Michael Topham (CEO),£(40.5) million (2021),"8,238 (2021)",£44.2 million (2021),Energy Capital Partners (2023–present),,,"£1,042.0 million (2021)",,,,LSE: BIFF (2016–2023),biffa.co.uk
Technology,Blue Prism,https://en.wikipedia.org/wiki/Blue_Prism,,Subsidiary,26 July 2001; 24 years ago (2001-07-26),David MossAlastair Bathgate,"Warrington, UK",Software,,,"1,005 (2020)",,,SS&C Technologies,RPA toolsAutomation tools,£141.4 million (2020),,,,,www.blueprism.com
Technology,Brave Bison,https://en.wikipedia.org/wiki/Brave_Bison,,Public,2011 (as Rightster),,"London, United Kingdom","Digital marketing, social media, media technology, market research & consultancy, professional education","Oliver Green (Executive Chair), Theo Green (Chief Growth Officer)",,,,,,,2024: £21.3 million (net revenue) 2023: £20.9 million (net revenue) 2022: £16.9 million 2021: £7.8 million 2020: £4.0 million,,,,AIM: BBSN,Official website
Technology,Cerillion,https://en.wikipedia.org/wiki/Cerillion,,Public,1999,"Louis Hall, CEO","London, United Kingdom","Telecommunications, Software as a Service",,,,,,,,,,,,,cerillion.com
Technology,Renco Electronics,https://en.wikipedia.org/wiki/Renco_Electronics,,,,,"Rockledge, Florida, US",electronics,Edward Rensing (President & CEO),,120,,Standex International,,"surface mount inductors, custom chokes, transformers",,,,,,www.rencousa.com
Technology,Computacenter,https://en.wikipedia.org/wiki/Computacenter,,Public,1981,Philip HulmePeter Ogden,"Hatfield, UK",Information technologyConsultingOutsourcing,Peter Ryan (Chairman)Mike Norris (Chief Executive),£171.9 million (2024),"20,000 (2025)",£237.9 million (2024),,,,"£6,964.8 million (2024)",,,,LSE: CCCFTSE 250 component,www.computacenter.com
Technology,Dotdigital,https://en.wikipedia.org/wiki/Dotdigital,,,1999,,"London, United Kingdom",Digital marketing,Simon Bird(Co-founder)Dave Ivy(Co-Founder)Iain Anderson(Co-founder)Lewis Barclay(Co-founder)Ian (Tink) Taylor(Co-founder)John Adkins,,,,,,Software,,,,,AIM: DOTD,dotdigital.com
Technology,Spectra Logic,https://en.wikipedia.org/wiki/Spectra_Logic,,,,,,,,,,,,,,,,,,,
Technology,Funding Circle,https://en.wikipedia.org/wiki/Funding_Circle,"UK, United States, Germany, Netherlands",Public,August 2010; 15 years ago (2010-08),"Samir Desai, CEOJames MeekingsAndrew Mullinger","Queen Victoria Street, London, EC4",Financial technology,"Andrew Learoyd, ChairmanLisa Jacobs (CEO)",£8.6 million (2024),,£3.4 million (2024),,,Business loanCommercial and industrial loan,£161.7 million (2024),,,,LSE: FCH,www.fundingcircle.com
Technology,BHP,https://en.wikipedia.org/wiki/BHP,Global,Public,13 August 1885; 140 years ago (13 August 1885) (as the Broken Hill Proprietary Company)29 June 2001 (as BHP Billiton),,"Melbourne, Victoria, Australia",Metals and mining,Ross McEwan (chair) Mike Henry (CEO),US$11.14 billion (2025),"91,304 (2025)",US$19.46 billion (2025),,,"Iron ore, coal, copper, gold, nickel, uranium",US$51.26 billion (2025),,US$108.8 billion (2025),US$52.22 billion (2025),ASX: BHP S&P/ASX 50 component,www.bhp.com
Technology,Gresham Technologies,https://en.wikipedia.org/wiki/Gresham_Technologies,,Private,"September 14, 1972; 53 years ago (1972-09-14) (public since 1986)",,"London, United Kingdom",Financial Technology,"Peter Simmonds (Chairman), Ian Manocha (CEO)",,364 (2024),,,,"Risk IT, reconciliation Software",£21.7m £17.2m (2016) £14.8m (2015) (2017),,,,,www.greshamtech.com
Technology,Pine Labs,https://en.wikipedia.org/wiki/Pine_Labs,"India, Middle East, Southeast Asia",Public,1998; 27 years ago (1998),Lokvir Kapoor Rajul Garg,"Noida, Uttar Pradesh, India (corporate office) Gurgaon, Haryana, India (registered office)",Fintech,Lokvir Kapoor (Executive chairman) B. Amrish Rau (CEO),₹−145 crore (US$−17 million) (FY25),,,,,"myPlutus app, Plutus Smart, Pine Labs Genie, Plural","₹2,274 crore (US$270 million) (FY25)",Qwikcilver Solutions Pvt Ltd.,,,NSE: PINELABSBSE: 544606,pinelabs.com
Technology,Iomart,https://en.wikipedia.org/wiki/Iomart,,,1998 (1998),Angus MacSween,"6 Atlantic Quay, 55 Robertson Street, Glasgow, Scotland, G2 8JD, Scotland",cloud computinginformation technology,,,650 (2024),,,,Managed cloud services,,,,,LSE: IOM,www.iomart.com
Technology,IQE,https://en.wikipedia.org/wiki/IQE,Global,Public,"1988; 37 years ago (1988) in Cardiff, Wales, UK",Drew NelsonMichael Scott,"Cardiff , United Kingdom",Semiconductors,Jutta Meier (CEO and CFO),£−74.5 million (2021),685 (end 2021),£−72.9 million (2021),,,Epitaxial wafers,£167.5 million (2021),,£296.1 million (2021),£175.1 million (2021),AIM: IQE,iqep.com
Technology,Kainos,https://en.wikipedia.org/wiki/Kainos,,Public,"Belfast, Northern Ireland (14 April 1986)",,"Kainos, 4-6 Upper Crescent, Belfast, Northern Ireland, BT7 1NT",Computer softwareIT servicesIT consulting,Tom Burnet (chairman)Brendan Mooney (CEO),£48.7 million (2024),,£60.8 million (2024),,,,£382.4 million (2024),,,,LSE: KNOSFTSE 250 component,www.kainos.com
Technology,Universal Lighting Technologies,https://en.wikipedia.org/wiki/Universal_Lighting_Technologies,,,1947,,"Nashville, Tennessee, United States",Ballast manufacturing,,,"2,330 (2011)",,,Atar Capital,Lighting & Lighting Controls,,,,,,
Technology,HomeServe,https://en.wikipedia.org/wiki/HomeServe,,,"1993; 32 years ago (1993) in Walsall, England, UK",Richard HarpinSouth Staffordshire Water,"Walsall, England, UK",Support ServicesHome emergencies and repairs,Tommy Breen (Chairman)Richard Harpin (CEO),£31.8 million (2021),,£71.8 million (2021),,Brookfield Asset Management (2023–present),,"£1,304.7 million (2021)",,,,,www.homeserveplc.com
Technology,Micro Focus,https://en.wikipedia.org/wiki/Micro_Focus,,Subsidiary,1976; 49 years ago (1976),Brian Reynolds,"Newbury, England",Information technology,Greg Lock (chairman) Stephen Murdoch (CEO),US$(424.4) million (2021),"11,000 (2022)",US$(265.6) million (2021),,OpenText,Enterprise application integration and management software,"US$2,899.9 million (2021)",NetIQ Serena Software,,,LSE: MCRO (2005⁠–2023) NYSE: MFGP (2017⁠–2023),microfocus.com
Technology,Kin + Carta,https://en.wikipedia.org/wiki/Kin_%2B_Carta,,Public,"1964; 61 years ago (1964) in St Ives, Cambridgeshire, UK",Robert Gavron,"London, United Kingdom",Digital transformation consultancy,"Kelly Manthey, CEO Chris Kutsor, CFO",£(18.8) million (2023),,£18.5 million (2023),,Valtech (2024–present),,£195.9 million (2023),Spire DigitalMelonFraktonLoop IntegrationForecastCascade Data Labs,,,LSE: KCT,kinandcarta.com
Technology,Trip.com,https://en.wikipedia.org/wiki/Trip.com,Worldwide,,June 1999; 26 years ago (1999-06),,Singapore,Travel agency,,,,,,,,,,,,,
Technology,Naspers,https://en.wikipedia.org/wiki/Naspers,Worldwide,Public,12 May 1915; 110 years ago (1915-05-12),W.A. Hofmeyr,"Cape Town, South Africa","Internet, E-commerce, fintech, food delivery","Koos Bekker (chair)Fabricio Bloisi (CEO)Phuti Mahanyele-Dabengwa (CEO, South Africa)",,,US$3.7 billion (FY 2020),Public Investment Corporation (14%)Koos Bekker,,,US$22.1 billion (FY 2020),Prosus Media24Property24Takealot.comNaspers Foundry,US$36.3 billion (FY 2020),US$29.93 billion (FY 2020),JSE: NPNLSE: NPSN,www.naspers.com
Technology,AO World,https://en.wikipedia.org/wiki/AO_World,United Kingdom,Public limited company,2000; 25 years ago (2000),John Roberts,"Bolton, England, UK",Online retail,John Roberts (Chief executive officer)Geoff Cooper(Chairman),£24.7 million (2024),"2,842 (2024)",£36.2 million (2024),Frasers Group (25.01%)Camelot Capital Partners (20.4%)John Roberts (18.3%)Odey Asset Management (5.2%),,,"£1,039.3 million (2024)",,,,LSE: AO.,www.ao-world.com
Technology,Rotork,https://en.wikipedia.org/wiki/Rotork,,Public,1940s,,"Bath, Somerset, UK",Engineering,"Dorothy Thompson, ChairKiet Huynh, CEO",£104.8 million (2024),"3,300 (2025)",£135.9 million (2024),,,,£754.4 million (2024),,,,LSE: RORFTSE 250 component,www.rotork.com
Technology,UK Commercial Property REIT,https://en.wikipedia.org/wiki/UK_Commercial_Property_REIT,,Public,2006 (2006),,"London, United Kingdom",Financial services,Ken McCullagh (Chairman),,,,,,Investment trust,,,,,LSE: UKCM,www.ukcpreit.com
Technology,OnTheMarket,https://en.wikipedia.org/wiki/OnTheMarket,Great Britain,,"January 26, 2015; 10 years ago (2015-01-26)",,"London, United Kingdom","Search, property, housing",Jason Tebb (CEO),,,,CoStar Group (2023–present),,,,,,,,
Technology,Empyrean Technology,https://en.wikipedia.org/wiki/Empyrean_Technology,,Public; State-owned enterprise,"May 26, 2009; 16 years ago (2009-05-26)",Liu Weiping,"Beijing, China",SemiconductorsSoftware,Liu Weiping (Chairman)Yang Xiaodong (CEO),CN¥200.35 million (2023),"1,023 (2023)",,,,,CN¥1.01 billion (2023),,CN¥5.54 billion (2023),CN¥4.78 billion (2023),SZSE: 301269,www.empyrean.com.cn
Technology,Niu Technologies,https://en.wikipedia.org/wiki/Niu_Technologies,,Public,2014; 11 years ago (2014),"Li Yi'nan, Token Yilin Hu","Beijing, China","Vehicle manufacturing, eMobility",Yan Li,-US$7 million (2022)US$35 million (2021),500-800,,,,,US$459 million (2022)US$581 million (2021),,,,Nasdaq: NIU,www.niu.com
Technology,Ricoh,https://en.wikipedia.org/wiki/Ricoh,Worldwide,Public,"February 6, 1936; 89 years ago (1936-02-06)",Kiyoshi Ichimura,"Nakamagome, Ōta, Tokyo, Japan","Electronics, Imaging",Yoshinori Yamashita [jp] (chairman) Akira Oyama (president & CEO),"¥2,008.5 billion (Year ended March 31, 2020)","90,141 (on consolidated basis, as of March 31, 2020)",,,,"Copiers (such as plain paper copiers (PPCs)), printers (multi-functional printers (MFPs), laser printers), production printing products, facsimile machines, digital cameras, and film cameras","¥2.063 trillion (Year ended March 31, 2018)",Pentax,,,TYO: 7752,www.ricoh.com
Technology,Rightmove,https://en.wikipedia.org/wiki/Rightmove,,Public,2000,,"Milton Keynes, England, UK",Internet & Real Estate,Andrew Fisher (Chair) Johan Svanstrom (CEO),£192.7 million (2024),,£256.3 million (2024),,,,£389.9 million (2024),,,,LSE: RMVFTSE 100 component,rightmove.co.uk
Technology,CK Asset Holdings,https://en.wikipedia.org/wiki/CK_Asset_Holdings,,Public,As Cheung Kong Holdings in 1950; 75 years ago (1950)As CK Asset Holdings on 3 June 2015; 10 years ago (2015-06-03),,"7/F, Cheung Kong Center, 2 Queen's Road Central, Hong Kong",Property,Victor Li Tzar-kuoi (Chairman and Managing Director),,,,,,"real estate development and investment, aircraft leasing",,Cheung Kong Property Development LimitedCitybase Property Management LimitedGoodwell Property Management LimitedHarbour Plaza Hotel Management LimitedHutchison Property Group LimitedAccipiter Holdings Designated Activity Company,,,SEHK: 1113Hang Seng Index component,ckah.com
