sector,wiki_title,wiki_url,company_type,traded_as,founded,headquarters,num_locations,area_served,key_people,services,revenue,operating_income,net_income,total_assets,total_equity,num_employees,subsidiaries,website,founders,formerly,products,isin
Real Estate,MongoDB Inc.,https://en.wikipedia.org/wiki/MongoDB_Inc.,Public,Nasdaq: MDB (Class A)Russell 1000 component,2007; 18 years ago (2007),"Paramount PlazaNew York City, U.S.",,Worldwide,Chirantan “CJ” Desai (CEO) Tom Killalea (chairman),,US$2.01 billion (2025),US$−216 million (2025),US$−129 million (2025),US$3.43 billion (2025),US$2.78 billion (2025),"5,558 (2025)",,mongodb.com,Kevin P. Ryan Eliot Horowitz Dwight Merriman,"10gen, Inc. (2007–2013)",MongoDB,
Real Estate,National Grid plc,https://en.wikipedia.org/wiki/National_Grid_plc,Public limited company,LSE: NG.NYSE: NGGFTSE 100 component (NG.),1990; 35 years ago (1990) in London,"London, England, UK",,,Paula Rosput Reynolds (Chair)John Pettigrew (CEO),,£18.378 billion (2025),£4.765 billion (2025),£2.622 billion (2025),£106.742 billion (2025),£37.826 billion (2025),"31,645 (2025)",,nationalgrid.com,,New National Grid plc (2000–2002)National Grid Group plc (January–October 2002)National Grid Transco plc (2002–2005),Electricity transmissionElectricity distributionGas distributionGas transmission,GB00BDR05C01
Real Estate,American International Group,https://en.wikipedia.org/wiki/American_International_Group,Public,NYSE: AIGS&P 100 componentS&P 500 component,"December 19, 1919; 105 years ago (1919-12-19) in Shanghai, China","1271 Avenue of the Americas, New York City, New York, U.S.",,Worldwide,Peter Zaffino (chairman and CEO),,"US$27,250,000,000 (2024)",US$3.87 billion (2024),−US$1.43 billion (2024),US$161.3 billion (2024),US$45.52 billion (2024),"c. 22,000 (2024)",TATA AIG,aig.com,Cornelius Vander Starr,,General insuranceHealth insuranceVehicle insuranceTravel insuranceHome insuranceLife insuranceMortgage loansInvestment managementMutual fund,
Real Estate,"Stride, Inc.","https://en.wikipedia.org/wiki/Stride,_Inc.",Publicly held,NYSE: LRNRussell 2000 ComponentS&P 600 component,,"Reston, Virginia, U.S.",,International,"Nathaniel B. Greene, ChairmanJames J. Rhyu, CEO",,$2.04 billion (FY 2024),$249.6 million (FY 2024),,,$1.176 billion (FY 2024),"7,800 (FY 2024)",,stridelearning.com,Ronald J. Packard,,"Education software, textbooks, workbooks",
Real Estate,Telus Corporation,https://en.wikipedia.org/wiki/Telus_Corporation,Public,TSX: T (voting)NYSE: TUS&P/TSX 60 component,"1990; 35 years ago (1990) in Edmonton, Alberta, Canada","510 West Georgia Street, Vancouver, British Columbia, Canada",,Worldwide,Darren Entwistle (president and CEO)Doug French (CFO),,CA$20.116 billion (2023),CA$2.362 billion (2023),CA$867 millions (2023),CA$56.136 billions (2023),,"106,400 (2023)",Telus CommunicationsTelus MobilityTelus HealthTelus DigitalTelus Agriculture,www.telus.com,,,"HSPA+, LTE, 5G",CA87971M1032
Real Estate,Centene Corporation,https://en.wikipedia.org/wiki/Centene_Corporation,Public,NYSE: CNCS&P 500 component,1984; 41 years ago (1984),"St. Louis, Missouri, U.S.",,,Sarah London (CEO)Susan Smith (COO),Health care providerPharmacy benefit manager,US$163 billion (2024),US$3.18 billion (2024),US$3.31 billion (2024),US$82.4 billion (2024),US$26.4 billion (2024),"60,500 (2024)",,www.centene.com,"Elizabeth ""Betty"" Brinn",,,
Real Estate,Enovis,https://en.wikipedia.org/wiki/Enovis,Public,NYSE: ENOVS&P 600 component,1995; 30 years ago (1995),"Wilmington, Delaware, U.S.",,,Matthew Trerotola (CEO),,,,,,,"5,000+ (2021)",,enovis.com,Mitchell and Steven Rales,Colfax Corporation (1995–2022),,US1940145022
Real Estate,Applied Materials,https://en.wikipedia.org/wiki/Applied_Materials,Public,Nasdaq: AMATNasdaq-100 componentS&P 500 component,"November 10, 1967; 58 years ago (1967-11-10)","Santa Clara, California, U.S.",,Worldwide,Gary E. Dickerson (President & CEO)Thomas J. Iannotti (Chairman),,US$27.18 billion (2024),US$7.867 billion (2024),US$7.177 billion (2024),US$34.41 billion (2024),US$19.00 billion (2024),"35,700 (2024)",,appliedmaterials.com,Michael A. McNeilly,,,
Real Estate,"Waste Management, Inc.","https://en.wikipedia.org/wiki/Waste_Management,_Inc.",Public,NYSE: WMS&P 500 component,"January 1, 1968; 57 years ago (1968-01-01)[citation needed] in Chicago, Illinois, U.S.","Houston, Texas, U.S.",,North America,"James C. Fish, Jr. (president & CEO)","Waste, recyclables, yard debris / organics, and hazardous materials collection, hauling, treatment and disposalDumpster rentalPortable toilet rentalSustainability Advisory Services","US$20.426 billion (Fiscal Year Ended December 31, 2023)","US$3.575 billion (Fiscal Year Ended December 31, 2023)","US$2.304 billion (Fiscal Year Ended December 31, 2023)","US$32.823 billion (Fiscal Year Ended December 31, 2023)","US$6.903 billion (Fiscal Year Ended December 31, 2023)","~48,000 (December 2023)",,wm.com,Wayne HuizengaDean Buntrock,"USA Waste Services, Inc.",Bagster,
Real Estate,Special Metals Corporation,https://en.wikipedia.org/wiki/Special_Metals_Corporation,,,1998; 27 years ago (1998),,,,,,,,,,,590 (1997),,specialmetals.com,,,"Inconel, Incoloy, Monel, Nimonic, Udimet",
Real Estate,Turtle Beach Corporation,https://en.wikipedia.org/wiki/Turtle_Beach_Corporation,Public,Nasdaq: TBCHRussell 2000 component,"1975; 50 years ago (1975) in Queens, New York","San Diego, California, U.S.",,,Terry Jimenez (chairman)Cris Keirn(CEO)Mark Weinswig (CFO),,$234.7 million (2019) $287.4 million (2018),,"$235,000,000 USD",,,,"Roccat, Neat Microphones, Performance Designed Products, Victrix",www.turtlebeach.com,"Carmine Bonanno, Fred Romano, Robert HokeRoy Smith",,"Gaming headsets, Game controllers, Gaming keyboards, Flight simulation, Race simulation",
Real Estate,Annaly Capital Management,https://en.wikipedia.org/wiki/Annaly_Capital_Management,Public company,NYSE: NLYS&P 400 component,"February 18, 1997; 28 years ago (1997-02-18)","1211 Avenue of the AmericasNew York City, U.S.",,,David L. Finkelstein(CEO & CIO)Serena Wolfe (CFO),,,"1,771,991,000 United States dollar (2022)",US$−1.643 billion (2023),US$93.227 billion (2023),US$11.255 billion (2023),"187 (December 31, 2023)",,www.annaly.com,Michael A.J. FarrellWellington Denahan,,,
Real Estate,Triller (company),https://en.wikipedia.org/wiki/Triller_(company),Private,,"July 23, 2015; 10 years ago (2015-07-23) in Los Angeles, California, U.S.","2121 Avenue of the Stars, Los Angeles, California, U.S.",,Worldwide,Mike Lu (President) Mahi de Silva (CEO) Lauren Braun Diamont (VP of Content & Strategy),,,,,,,,BKFCFlipps MediaThuzio,,David Leiberman Sammy Rubin,TrillerNet Triller Hold Co,TrillerTriller TV,
Real Estate,Black Hills Corporation,https://en.wikipedia.org/wiki/Black_Hills_Corporation,Public,NYSE: BKHS&P 400 component,1941; 84 years ago (1941),"Rapid City, South Dakota, United States",,,"Linden Evans (president, CEO)",,US$1.696 Billion (Fiscal Year Ended 31 December 2020),US$428.303 Million (Fiscal Year Ended 31 December 2020),US$242.763 Million (Fiscal Year Ended 31 December 2020),US$8.088 Billion (Fiscal Year Ended 31 December 2020),US$2.662 Billion (Fiscal Year Ended 31 December 2020),,"Black Hills PowerCheyenne Light, Fuel & PowerBlack Hills EnergyWyodak ResourceBH Exploration and ProductionEnserco Energy",ir.blackhillscorp.com,J. B. French,,,
Real Estate,Valaris Limited,https://en.wikipedia.org/wiki/Valaris_Limited,Public limited company,NYSE: VALS&P 400 component,1975; 50 years ago (1975),"Hamilton, Bermuda (incorporation)San Felipe PlazaHouston, Texas, U.S. (operational)",,,Anton Dibowitz (CEO & President)Chris Weber (CFO),Offshore drillingWell drilling,US$2.362 billion (2024),,US$369 million (2024),US$4.419 billion (2024),US$2.244 billion (2024),"5,642, including contract personnel (2024)",,www.valaris.com,,EnscoRowan plc,,
Real Estate,"UDR, Inc.","https://en.wikipedia.org/wiki/UDR,_Inc.",Public company,NYSE: UDRS&P 500 component,1972; 53 years ago (1972),"Highlands Ranch, Colorado",,,"Thomas W. Toomey, Chairman, CEO & PresidentJoseph D. Fisher CFO",,$1.671 billion (2024),,$84 million (2024),$10.897 billion (2024),$3.443 billion (2024),"1,419 (2024)",,www.udr.com,,,Apartments,
Real Estate,Worthington Enterprises,https://en.wikipedia.org/wiki/Worthington_Enterprises,Public company,NYSE: WOR,1955; 70 years ago (1955),"Columbus, Ohio, United States",14 locations,Global,"Joseph Hayek, president & chief executive officerColin Souza, chief financial officerJimmy Bowes, president, building productsSteven Caravati, president, consumer products",,$1.2 billion net sales (FY 2025),,,,,"6,000 (including joint ventures)",,worthingtonenterprises.com,John H. McConnell,,"Cylinders for heating, cooling, cooking, construction, water; HVAC components; outdoor living and celebrations products; tools",
Real Estate,Spire Inc.,https://en.wikipedia.org/wiki/Spire_Inc.,Public,NYSE: SRS&P 400 Component,1857 as The Laclede Gas Light Company,"St. Louis, Missouri, United States",,"St. Louis, MissouriKansas City, MissouriBirmingham, AlabamaMontgomery, AlabamaMobile, AlabamaHattiesburg, Mississippi",Steve Lindsey (CEO),Natural gas distribution,US$1.855 billion (Fiscal Year Ended 30 September 2020),US$206.4 million (Fiscal Year Ended 30 September 2020),US$88.6 million (Fiscal Year Ended 30 September 2020),US$8.241 billion (Fiscal Year Ended 30 September 2020),US$2.522 billion (Fiscal Year Ended 30 September 2020),"3,296 (2016)","Alabama Gas Corporation (Alagasco)EnergySouth, Inc.Laclede Gas Company",spireenergy.com,,,Natural gas,
Real Estate,Organigram Inc.,https://en.wikipedia.org/wiki/Organigram_Inc.,,Nasdaq: OGI TSX: OGI,,"1400-145 King Street West, Toronto, Canada",,,,,"US$247,177,000 (2024)",,,,,875 (2024),,organigram.ca,,,,
Real Estate,Euroseas (company),https://en.wikipedia.org/wiki/Euroseas_(company),,,,,,,,,,,,,,,,,,,,
Real Estate,Love Inc. (group),https://en.wikipedia.org/wiki/Love_Inc._(group),,,,,,,,,,,,,,,,,,,,
Real Estate,"Valhi, Inc.","https://en.wikipedia.org/wiki/Valhi,_Inc.",Public,NYSE: VHIRussell 2000 Index component,1987,"Dallas, Texas, U.S.",,,"Robert D. Graham, Vice Chairman of the Board, President and CEO",,US$2.296 Billion (FY 2021),US$ 257.8 Million (FY 2021),US$ 127.2 Million (FY 2021),US$3.005 Billion (FY 2021),US$1.158 Billion (FY 2021),"2,847",,Valhi.net,,,"titanium dioxide pigments (TiO2), security products, recreational marine products, real estate, water distribution, insurance",
Real Estate,Amrep Corporation,https://en.wikipedia.org/wiki/Amrep_Corporation,Public company,NYSE: AXRRussell Microcap Index component,1961,"Princeton, New Jersey, United States",,,James Wall (CEO),,US$120M (FY 2010),US$-11.2M (FY 2010),US$-9.48M (FY 2010),US$212M (FY 2010),US$86.6M (FY 2010),"2,115 (2008)",,www.amrepcorp.com,,,,
Real Estate,Visa Inc.,https://en.wikipedia.org/wiki/Visa_Inc.,Public,NYSE: V (Class A)DJIA componentS&P 100 componentS&P 500 component,"September 18, 1958; 67 years ago (1958-09-18) (as BankAmericard in Fresno, California, U.S.)","San Francisco, California, U.S.",,Worldwide,Ryan McInerney (CEO)John F. Lundgren (chairman)Oliver Jenkyn (group president & Global Markets)Kelly Mahon Tullier (vice chair & CPO),,US$40.00 billion (2025),US$23.99 billion (2025),US$20.06 billion (2025),US$99.63 billion (2025),US$37.91 billion (2025),"34,100 (2025)",,visa.com,Bank of America (as BankAmericard)Dee Hock (as Visa),BankAmericard (1958–1976),Credit cardsDebit cardsPayment systems,
Real Estate,Graham Holdings,https://en.wikipedia.org/wiki/Graham_Holdings,Public,NYSE: GHC (Class B)S&P 400 component,"August 4, 1947; 78 years ago (1947-08-04) in Washington, D.C., U.S.","Arlington County, Virginia, United States",,,Donald E. Graham (chairman)Tim O'Shaughnessy (president and CEO),,"US$3.924 Billion ('Fiscal Year Ended December 31, 2022)","US$83.898 Million (Fiscal Year Ended December 31, 2022)","US$67.08 Million ('Fiscal Year Ended December 31, 2022)","US$6.582 Billion ('Fiscal Year Ended December 31, 2022)","US$3.752 Billion ('Fiscal Year Ended December 31, 2022)","11,500 (2015)",,www.ghco.com,,The Washington Post Company (1947–2013),MagazinesEducational ServicesTelevisionCable televisionElectronic media,US3846371041
Real Estate,Public Storage,https://en.wikipedia.org/wiki/Public_Storage,Public,NYSE: PSAS&P 500 component,"August 14, 1972; 53 years ago (1972-08-14) in El Cajon, California, U.S.","Glendale, California, U.S.","3,073 (2024)",,"Ronald L. Havner, Jr. (chairman)Joseph D. Russell, Jr. (president and CEO)",,US$4.69 billion (2024),US$2.18 billion (2024),US$2.07 billion (2024),US$19.7 billion (2024),US$9.71 billion (2024),"c. 5,900 (2024)",,publicstorage.com,B. Wayne HughesKenneth Volk Jr.,,,US74460D1090
Real Estate,Cousins Properties,https://en.wikipedia.org/wiki/Cousins_Properties,Public,NYSE: CUZS&P 400 component,1958; 67 years ago (1958),"Atlanta, Georgia, United States",,,Colin Connolly (CEO) S. Taylor Glover (chairman & CEO) Gregg D. Adzema (CFO),,$856 million (2024),,$46 million (2024),$8.802 billion (2024),$4.870 billion (2024),306 (2024),,cousins.com,Tom Cousins,,,
Real Estate,BCE Inc.,https://en.wikipedia.org/wiki/BCE_Inc.,Public,TSX: BCENYSE: BCES&P/TSX 60 component,1983; 42 years ago (1983),"Verdun, Quebec, Canada",,,"Mirko Bibic (president & CEO)Glen LeBlanc (CFO & vice chair, Atlantic Canada)",,CA$24.41 billion (2024),CA$10.59 billion (2024),CA$375 million (2024),CA$73.49 billion (2024),CA$17.36 billion (2024),"40,390 (2024)",Bell CanadaBell MediaBell Technical SolutionsMaple Leaf Sports & Entertainment (37.5%)Bell MobilityBell AliantVirgin PlusBell InternetBell Satellite TVBell Fibe TVFibeBell MTSLucky MobileThe Source (2009–2024) (Converted to Best Buy Express)Glentel Inc. (50%)Northwestel Ziply Fiber,bce.ca,,Bell Canada Enterprises Inc. (1983–1988),Fixed line and mobile telephonyInternet servicesDigital televisionRadio broadcastingPrint,
Real Estate,Lamb Weston,https://en.wikipedia.org/wiki/Lamb_Weston,Public,NYSE: LWS&P 500 component,1950; 75 years ago (1950),"Eagle, Idaho, U.S.",,,,,US$6.47 billion (2024),US$1.07 billion (2024),US$726 million (2024),US$7.37 billion (2024),US$1.79 billion (2024),"10,700 (2024)",,lambweston.com,,,Packaged foods,
Real Estate,AAR Corp.,https://en.wikipedia.org/wiki/AAR_Corp.,Public,NYSE: AIRS&P 600 component,1951; 74 years ago (1951),"Wood Dale, Illinois, United States",,Worldwide,John Holmes (president & CEO),,US$1.99 billion (2023),,US$90.2 million (2023),US$1.1 billion (2023),US$1.1 billion (2023),"6,000 (2025)",,aarcorp.com,Ira Allen Eichner,,,
Real Estate,Brighthouse Financial,https://en.wikipedia.org/wiki/Brighthouse_Financial,Public,Nasdaq: BHFS&P 400 component,2017; 8 years ago (2017),"Charlotte, North Carolina, U.S.",,,Chuck Chaplin (Chairman) Eric T. Steigerwalt (CEO),,US$8.503 billion (2020),,,,,"1,500 (December 31, 2021)",,brighthousefinancial.com,,,Life Insurance and Annuities,US10922N1037
Real Estate,Hubbell Incorporated,https://en.wikipedia.org/wiki/Hubbell_Incorporated,Public,NYSE: HUBBS&P 500 component,1888; 137 years ago (1888),"Shelton, Connecticut, United States",98,,"Gerben Bakker (chairman, president and CEO)",,US$5.63 billion (2024),US$1.09 billion (2024),US$778 million (2024),US$6.68 billion (2024),US$3.27 billion (2024),"17,700 (2024)",,hubbell.com,Harvey Hubbell,,,
Real Estate,Helix Energy Solutions Group,https://en.wikipedia.org/wiki/Helix_Energy_Solutions_Group,Public company,NYSE: HLXS&P 600 Component,1980 (as Cal Dive Intl.),"Houston, Texas, United States",,,"Owen Kratz, President and CEO",,$873 Million USD (2022),$68 Million USD (2022),$88 Million USD (2019),,,"2,280 (2022)",,helixesg.com,,,Well Intervention OperationsRemotely Operated Vehicle OperationsOil Exploration and ProductionOffshore Production Facilities,
Consumer Discretionary,Fortis Inc.,https://en.wikipedia.org/wiki/Fortis_Inc.,Public,TSX: FTSNYSE: FTSS&P/TSX 60 component,1987; 38 years ago (1987),"St. John's, Newfoundland and Labrador, Canada",,,"David Hutchens, President & CEO",,CA$11.5 billion (2024),CA$3.29 billion (2024),CA$1.83 billion (2024),CA$73.5 billion (2024),CA$23.8 billion (2024),"9,800 (2024)",,www.fortisinc.com,Angus Bruneau,,"Electricity, Natural Gas",
Consumer Discretionary,World Kinect Corporation,https://en.wikipedia.org/wiki/World_Kinect_Corporation,Public,NYSE: WKCS&P 600 Component,1984,"Doral, Florida, U.S.",,,"Michael J. Kasbar, Chairman & CEO","Logistics, trading, transportation, financing",US$39.75 billion (2018),US$259.7 million (2018),US$127.7 million (2018),US$5.688 billion (2018),US$1.832 billion (2018),"~5,000 (February 2018)","Multiservice Corp, Carter Energy, U.S. Energy Services, Kinect Energy, Alta Fuels and Transportation, Avinode, Texor Petroleum, Western Petroleum, MH Aviation, Colt Aviation, AvCard, Tramp Oil, Nordic Camp, FBO One, Total FBO, myFBO, Norse Bunker, PetroAir, Ascent Aviation, MH Aviation, PAPCO, APP, Avinode, Indianhead Oil, South Minnesota Lubes, AMSTAR, KTM, Beach Front Energy, Bergin Energy, Utilities Exchange, OnDemand Energy Solutions",world-kinect.com,,,"Energy commodities, derivatives",
Consumer Discretionary,Blackstone Inc.,https://en.wikipedia.org/wiki/Blackstone_Inc.,Public,NYSE: BXS&P 500 component,1985; 40 years ago (1985),"345 Park AvenueNew York City, U.S.",,,Stephen Schwarzman (chairman and CEO)Jonathan Gray (president and COO)Joseph Baratta (head of private equity)David Blitzer (chairman of tactical opportunities),,US$13.23 billion (2024),,US$2.44 billion (2024),US$43.5 billion (2024),US$8.21 billion (2024),"4,895 (2024)",Blackstone Credit,blackstone.com,Peter PetersonStephen Schwarzman,,Alternative investmentPrivate equity,
Consumer Discretionary,Southern Company,https://en.wikipedia.org/wiki/Southern_Company,Public,NYSE: SODJUA componentS&P 100 componentS&P 500 component,November 1945; 80 years ago (1945-11),"Atlanta, Georgia, U.S.",,6 U.S. states: Alabama Georgia Illinois Mississippi Tennessee Virginia,"Chris Womack(chairman, president, & CEO)David Poroch(EVP & CFO)",,US$26.72 billion (2024),US$7.07 billion (2024),US$4.40 billion (2024),US$145.18 billion (2024),US$36.67 billion (2024),"28,600 (2024)",Southern Company GasAlabama Power Georgia PowerMississippi PowerSouthern Company ServicesSouthern LincSouthern NuclearSouthern Company GenerationSouthern PowerSouthern TelecomPowerSecure,southerncompany.com,,,,
Consumer Discretionary,UCC Ueshima Coffee Co.,https://en.wikipedia.org/wiki/UCC_Ueshima_Coffee_Co.,Kabushiki Kaisha,,1933; 92 years ago (1933),"7-7-7 Minatojima-Nakamachi, Chuo-ku, Kobe, Hyōgo, Japan",,,,,¥138.5 billion (2015),,,,,799 (2015),,www.ucc.jp,Tadao Ueshima,,,
