T1_index,T2_index,cosine_similarity,cosine_distance
839,3382,0.12027491,0.8797251
840,23,0.087489106,0.9125109
841,2364,0.157926,0.84207404
842,1613,0.13000947,0.8699905
843,95,0.12101007,0.87898993
844,1096,0.10713419,0.8928658
845,3486,0.15228343,0.84771657
846,2617,0.101402804,0.8985972
847,856,0.1124589,0.8875411
848,3576,0.15897828,0.8410217
849,3507,0.14611752,0.8538825
850,2617,0.11028433,0.8897157
851,3241,0.15941444,0.8405856
852,580,0.10093367,0.8990663
853,1493,0.13731232,0.8626877
854,1895,0.1299442,0.8700558
855,3382,0.12551114,0.87448883
856,3241,0.26160467,0.73839533
857,856,0.103541315,0.8964587
858,1449,0.16344595,0.83655405
859,3507,0.1443559,0.8556441
860,2617,0.11941314,0.88058686
861,875,0.117505446,0.88249457
862,2296,0.22157097,0.77842903
863,856,0.11444476,0.88555527
864,2617,0.13068956,0.86931044
865,1252,0.089944914,0.9100551
866,3541,0.13855073,0.86144924
867,1714,0.26457846,0.73542154
868,1895,0.1133309,0.8866691
869,1449,0.13813436,0.86186564
870,1096,0.13161851,0.8683815
871,580,0.10807277,0.89192724
872,3309,0.13159052,0.8684095
873,3309,0.12022854,0.8797715
874,2037,0.115979455,0.88402057
875,1593,0.095631436,0.9043686
876,3591,0.10492393,0.8950761
877,856,0.11935208,0.8806479
878,856,0.12509656,0.87490344
879,3598,0.19995709,0.8000429
880,1895,0.09585422,0.9041458
881,856,0.1235113,0.8764887
882,2119,0.13086836,0.8691316
883,3199,0.27579546,0.72420454
884,3541,0.13398232,0.8660177
885,1146,0.09767224,0.9023278
886,3382,0.12930146,0.8706986
887,1153,0.090967625,0.90903234
888,95,0.13501203,0.86498797
889,748,0.10445033,0.89554965
890,875,0.114605024,0.885395
891,1674,0.13556218,0.8644378
892,3094,0.17208749,0.8279125
893,3241,0.16087729,0.8391227
894,856,0.107906476,0.89209354
895,32,0.09554677,0.9044532
896,697,0.118700266,0.88129973
897,3382,0.1630212,0.8369788
898,2278,0.10591747,0.89408255
899,3309,0.077671275,0.9223287
900,1449,0.1120504,0.8879496
901,1381,0.08482885,0.91517115
902,1018,0.13544528,0.8645547
903,1493,0.10125658,0.8987434
904,199,0.14375955,0.85624045
905,3382,0.1972458,0.80275416
906,3541,0.216661,0.783339
907,1204,0.14043404,0.859566
908,1493,0.111264795,0.8887352
909,3347,0.10521968,0.89478034
910,3318,0.115255825,0.88474417
911,1204,0.11727781,0.8827222
912,856,0.12654877,0.87345123
913,1381,0.091318876,0.90868115
914,2119,0.20416912,0.79583085
915,1078,0.15869328,0.8413067
916,1096,0.12311244,0.87688756
917,793,0.11864239,0.8813576
918,1901,0.09306401,0.906936
919,701,0.15241426,0.84758574
920,2081,0.122680165,0.8773198
921,1901,0.12852448,0.8714755
922,2362,0.12285722,0.8771428
923,2561,0.11018373,0.8898163
924,856,0.10505582,0.8949442
925,1153,0.10881581,0.8911842
926,993,0.085521914,0.91447806
927,3241,0.18073767,0.8192623
928,2321,0.11480801,0.885192
929,856,0.11890142,0.88109857
930,2291,0.1326395,0.8673605
931,1449,0.11938322,0.8806168
932,3382,0.12647416,0.87352586
933,1766,0.14312534,0.85687464
934,1493,0.111239746,0.88876027
935,580,0.11061403,0.88938594
936,1674,0.11177595,0.88822407
937,1153,0.10613809,0.8938619
938,3295,0.13028228,0.8697177
939,2623,0.118276104,0.8817239
940,875,0.13112265,0.86887735
941,1153,0.08973627,0.9102637
942,3541,0.12602511,0.8739749
943,580,0.09456435,0.9054357
944,2254,0.10280709,0.8971929
945,793,0.12844715,0.8715528
946,2623,0.12880577,0.87119424
947,1604,0.09710418,0.9028958
948,1146,0.1215831,0.8784169
949,3541,0.23024169,0.76975834
950,856,0.1508712,0.8491288
951,856,0.13307896,0.86692107
952,2561,0.12058647,0.87941355
953,3241,0.18665904,0.81334096
954,912,0.09730685,0.90269315
955,3382,0.17720558,0.82279444
956,1895,0.11800346,0.8819965
957,2344,0.14199096,0.85800904
958,875,0.1055117,0.8944883
959,1895,0.10510559,0.8948944
960,856,0.11492555,0.88507444
961,1085,0.1162211,0.8837789
962,562,0.102205634,0.89779437
963,1674,0.12997036,0.8700296
964,3529,0.30415857,0.69584143
965,856,0.12466362,0.8753364
966,2577,0.124094754,0.8759053
967,1384,0.13964151,0.8603585
968,3318,0.102530405,0.8974696
969,1895,0.108692236,0.8913078
970,856,0.090741776,0.90925825
971,856,0.12643051,0.8735695
972,3347,0.13507456,0.86492544
973,856,0.10703266,0.89296734
974,856,0.1265446,0.8734554
975,1146,0.11744356,0.88255644
976,1662,0.1068044,0.8931956
977,2561,0.14375511,0.8562449
978,1381,0.09720025,0.9027997
979,1674,0.15361376,0.84638625
980,1146,0.1287249,0.87127507
981,2119,0.2627505,0.7372495
982,1895,0.11086601,0.889134
983,856,0.18660025,0.81339973
984,867,0.16317478,0.83682525
985,1901,0.12309002,0.87691
986,1381,0.10119919,0.8988008
987,3529,0.28574303,0.714257
988,1423,0.17155042,0.8284496
989,1520,0.14317143,0.8568286
990,3507,0.14141737,0.8585826
991,580,0.10770582,0.89229417
992,856,0.1147649,0.8852351
993,319,0.109336324,0.8906637
994,1094,0.10334848,0.8966515
995,3567,0.29089946,0.70910054
996,1449,0.14657506,0.8534249
997,1381,0.09160238,0.9083976
998,3529,0.2605926,0.7394074
999,875,0.0904112,0.9095888
1000,3582,0.086813964,0.913186
1001,1078,0.19506502,0.804935
1002,2037,0.11561495,0.88438505
1003,697,0.13336778,0.8666322
1004,875,0.103553206,0.8964468
1005,580,0.13354728,0.8664527
1006,829,0.15199524,0.84800476
1007,1381,0.0838419,0.9161581
1008,490,0.17378047,0.82621956
1009,2373,0.099946976,0.900053
1010,3382,0.16705689,0.8329431
1011,3382,0.19135624,0.80864376
1012,856,0.11294701,0.887053
1013,2291,0.15314117,0.84685886
1014,3241,0.14743343,0.8525666
1015,1155,0.12608215,0.8739178
1016,3342,0.13782695,0.8621731
1017,2617,0.10838295,0.89161706
1018,1146,0.10943245,0.89056754
1019,3490,0.09541757,0.90458244
1020,2822,0.15200916,0.8479909
1021,1674,0.09384236,0.9061576
1022,856,0.10323623,0.8967638
1023,1895,0.09843179,0.90156823
1024,875,0.10029946,0.8997005
1025,1674,0.10663405,0.893366
1026,3094,0.16191737,0.8380826
1027,856,0.1340006,0.8659994
1028,856,0.12377466,0.87622535
1029,875,0.119701006,0.880299
1030,2481,0.10101777,0.8989822
1031,1493,0.123769745,0.87623024
1032,1023,0.12499635,0.87500364
1033,697,0.09676411,0.9032359
1034,3382,0.16712016,0.83287984
1035,3342,0.10361546,0.89638454
1036,856,0.11272973,0.8872703
1037,3382,0.1905074,0.8094926
1038,3567,0.28993472,0.71006525
1039,867,0.18691087,0.81308913
1040,1895,0.114532456,0.8854675
1041,2060,0.114859015,0.885141
1042,2037,0.114936575,0.8850634
1043,1493,0.116888374,0.8831116
1044,2131,0.08851665,0.91148335
1045,1381,0.07636452,0.9236355
1046,3382,0.10828182,0.89171815
1047,2617,0.09566122,0.9043388
1048,1788,0.105408,0.894592
1049,856,0.118205994,0.881794
1050,1895,0.12955266,0.87044734
1051,1593,0.1938323,0.8061677
1052,1094,0.122232124,0.87776786
1053,2119,0.20278588,0.79721415
1054,3382,0.12355617,0.87644386
1055,490,0.12585948,0.8741405
1056,3309,0.088186406,0.9118136
1057,1381,0.084858194,0.9151418
1058,1153,0.08921287,0.9107871
1059,32,0.10114671,0.8988533
1060,3504,0.10864102,0.891359
1061,1449,0.10062064,0.8993794
1062,1901,0.108386576,0.8916134
1063,3529,0.26081842,0.7391816
1064,95,0.11702174,0.88297826
1065,856,0.12688424,0.8731158
1066,1895,0.123648636,0.87635136
1067,3199,0.25751024,0.74248976
1068,3224,0.12672837,0.87327164
1069,1901,0.13218366,0.8678163
1070,3504,0.13350558,0.8664944
1071,1901,0.13004917,0.86995083
1072,3541,0.18093763,0.81906235
1073,2577,0.11328157,0.88671845
1074,2412,0.11278427,0.88721573
1075,2531,0.111251235,0.88874876
1076,3521,0.18757826,0.81242174
1077,3382,0.12524137,0.8747586
1078,1381,0.08254059,0.9174594
1079,1901,0.118314676,0.8816853
1080,385,0.11094773,0.8890523
1081,1441,0.103309505,0.8966905
1082,1662,0.11397657,0.8860234
1083,344,0.135207,0.864793
1084,1251,0.1960698,0.80393016
1085,32,0.11905635,0.88094366
1086,1449,0.22857994,0.77142006
1087,95,0.11673695,0.88326305
1088,856,0.15727746,0.84272254
1089,793,0.08218387,0.91781616
1090,856,0.09497664,0.90502334
1091,553,0.23175856,0.7682414
1092,2822,0.15941866,0.84058136
1093,1468,0.12265535,0.87734467
1094,856,0.10027291,0.8997271
1095,3567,0.15608451,0.84391546
1096,2617,0.11547749,0.8845225
1097,3295,0.15190892,0.84809107
1098,2617,0.09069207,0.90930796
1099,867,0.12835866,0.87164134
1100,2470,0.14790754,0.85209244
1101,3582,0.15623672,0.8437633
1102,1674,0.099859625,0.9001404
1103,3582,0.116066456,0.88393354
1104,2637,0.07451971,0.9254803
1105,697,0.13425283,0.86574715
1106,3094,0.1499707,0.8500293
1107,3241,0.18510899,0.814891
1108,1135,0.13370699,0.866293
1109,1449,0.16418457,0.8358154
1110,1449,0.13776684,0.86223316
1111,1094,0.1283603,0.8716397
1112,344,0.20142767,0.7985723
1113,856,0.1380657,0.8619343
1114,2364,0.1683886,0.8316114
1115,1895,0.11167194,0.8883281
1116,654,0.11293081,0.88706917
1117,1449,0.14202031,0.85797966
1118,3504,0.10218154,0.89781845
1119,1674,0.12489583,0.8751042
1120,856,0.11950609,0.8804939
1121,1441,0.20908612,0.7909139
1122,1746,0.13678522,0.8632148
1123,3206,0.08112205,0.91887796
1124,3382,0.10224757,0.8977524
1125,3507,0.12084281,0.8791572
1126,2081,0.12907773,0.87092227
1127,867,0.21204169,0.7879583
1128,3541,0.27040166,0.72959834
1129,3382,0.1467351,0.8532649
1130,1493,0.10863364,0.89136636
1131,1381,0.095343515,0.90465647
1132,1714,0.37194568,0.6280543
1133,3295,0.17784035,0.82215965
1134,3318,0.09524774,0.90475225
1135,1449,0.104896896,0.8951031
1136,385,0.13483396,0.86516607
1137,3094,0.12350884,0.8764912
1138,3529,0.25842583,0.74157417
1139,2119,0.13611102,0.863889
1140,793,0.09985534,0.90014464
1141,3504,0.1083801,0.8916199
1142,1449,0.10301078,0.8969892
1143,580,0.11831989,0.88168013
1144,2617,0.11307173,0.88692826
1145,3504,0.13743477,0.8625652
1146,2131,0.10479188,0.8952081
1147,344,0.18833323,0.8116668
1148,1449,0.14405784,0.85594213
1149,856,0.09470758,0.9052924
1150,3295,0.11988431,0.8801157
1151,1381,0.08210032,0.91789967
1152,3382,0.1768095,0.8231905
1153,1674,0.11088088,0.88911915
1154,856,0.13520312,0.8647969
1155,225,0.16878825,0.83121175
1156,1146,0.09505232,0.9049477
1157,1493,0.12350695,0.87649304
1158,856,0.122267015,0.877733
1159,867,0.18116203,0.818838
1160,95,0.11410235,0.88589764
1161,3490,0.1007262,0.8992738
1162,385,0.09659868,0.9034013
1163,1023,0.19758742,0.80241257
1164,856,0.15784818,0.8421518
1165,1146,0.16347107,0.8365289
1166,1714,0.16205186,0.83794814
1167,3438,0.10804484,0.89195514
1168,639,0.112993106,0.8870069
1169,856,0.09793613,0.90206385
1170,2617,0.10951692,0.8904831
1171,1520,0.14522305,0.854777
1172,385,0.114552945,0.885447
1173,856,0.121053435,0.87894654
1174,1441,0.34922683,0.65077317
1175,385,0.111137286,0.8888627
1176,1674,0.10769117,0.89230883
1177,1895,0.09816106,0.90183896
1178,2145,0.10997588,0.8900241
1179,1094,0.09231934,0.90768063
1180,3318,0.1163853,0.8836147
1181,580,0.116973475,0.88302654
1182,3582,0.10554986,0.8944501
1183,3504,0.11778188,0.8822181
1184,523,0.15631747,0.8436825
1185,856,0.13578579,0.8642142
1186,2060,0.08566788,0.91433215
1187,2296,0.197813,0.80218697
1188,856,0.10156696,0.898433
1189,1895,0.11251968,0.8874803
1190,2577,0.11014122,0.8898588
1191,3504,0.11002516,0.88997483
1192,1153,0.093269914,0.90673006
1193,1674,0.10438357,0.8956164
1194,856,0.11056046,0.8894395
1195,1662,0.09321569,0.9067843
1196,793,0.12972826,0.87027174
1197,3567,0.31256855,0.68743145
1198,2119,0.27219626,0.7278037
1199,639,0.09336509,0.9066349
1200,3541,0.30788052,0.6921195
1201,1591,0.11664264,0.88335735
1202,1107,0.11273344,0.8872666
1203,1895,0.080817744,0.91918224
1204,2508,0.1005877,0.8994123
1205,1674,0.10413631,0.8958637
1206,2577,0.093014255,0.90698576
1207,1674,0.11646032,0.8835397
1208,3229,0.09305734,0.90694267
1209,3382,0.1479053,0.8520947
1210,1895,0.13049766,0.8695023
1211,1543,0.13927563,0.8607244
1212,1153,0.10126948,0.8987305
1213,1901,0.12219116,0.8778088
1214,3490,0.093207896,0.9067921
1215,1449,0.0949457,0.90505433
1216,3567,0.16227499,0.83772504
1217,570,0.11325778,0.88674223
1218,3382,0.11930187,0.88069814
1219,1714,0.29866478,0.7013352
1220,1746,0.18640672,0.81359327
1221,3504,0.10695307,0.8930469
1222,23,0.14424975,0.85575026
1223,1901,0.110095285,0.88990474
1224,856,0.1277079,0.8722921
1225,856,0.12123268,0.8787673
1226,199,0.12914589,0.87085414
1227,1895,0.089303166,0.91069686
1228,875,0.100106955,0.89989305
1229,993,0.09862063,0.90137935
1230,3295,0.113579124,0.88642085
1231,2364,0.1434284,0.8565716
1232,875,0.110430814,0.88956916
1233,2617,0.114391364,0.8856086
1234,1227,0.08637694,0.91362303
1235,856,0.09841348,0.90158653
1236,3382,0.16738534,0.83261466
1237,3504,0.1409722,0.8590278
1238,1146,0.12997544,0.87002456
1239,1398,0.11016691,0.8898331
1240,3582,0.13192359,0.86807644
1241,3206,0.08342787,0.91657215
1242,861,0.10587269,0.8941273
1243,1153,0.087267354,0.91273266
1244,856,0.11109101,0.888909
1245,1746,0.31423688,0.6857631
1246,793,0.1269222,0.8730778
1247,867,0.17222053,0.8277795
1248,2119,0.22636534,0.7736347
1249,1493,0.1097364,0.8902636
1250,1153,0.08294361,0.9170564
1251,856,0.12611838,0.87388164
1252,167,0.1225364,0.8774636
1253,867,0.1847291,0.8152709
1254,1153,0.09316111,0.9068389
1255,1449,0.1134287,0.8865713
1256,3382,0.1597088,0.8402912
1257,1381,0.09895054,0.90104944
1258,2577,0.090820685,0.90917933
1259,2617,0.10232298,0.897677
1260,856,0.110308036,0.88969195
1261,3309,0.084869355,0.9151306
1262,1662,0.092677146,0.9073229
1263,3541,0.20511691,0.7948831
1264,2822,0.13983916,0.8601608
1265,875,0.09929114,0.90070885
1266,2037,0.101744585,0.8982554
1267,3435,0.11289261,0.8871074
1268,1153,0.09789001,0.90211
1269,3206,0.08730798,0.912692
1270,967,0.1596765,0.8403235
1271,1895,0.12299855,0.87700146
1272,867,0.19297281,0.8070272
1273,95,0.09849106,0.9015089
1274,1895,0.08731657,0.9126834
1275,1381,0.08958809,0.9104119
1276,95,0.09612322,0.9038768
1277,1593,0.109264106,0.89073586
1278,2081,0.15144448,0.8485555
1279,3199,0.23820372,0.7617963
1280,2037,0.10483284,0.8951672
1281,3309,0.07251751,0.9274825
1282,1153,0.09141704,0.908583
1283,580,0.11420893,0.88579106
1284,3241,0.1312038,0.8687962
1285,3582,0.08894056,0.91105944
1286,867,0.17967518,0.82032484
1287,490,0.112392485,0.8876075
1288,3230,0.15190475,0.84809524
1289,1449,0.10062247,0.8993775
1290,3241,0.13772047,0.86227953
1291,3541,0.16611242,0.8338876
1292,1895,0.10570421,0.8942958
1293,1524,0.1630302,0.8369698
1294,856,0.09996724,0.90003276
1295,654,0.113640994,0.886359
1296,1200,0.1306664,0.8693336
1297,3598,0.24253553,0.75746447
1298,1662,0.12292034,0.87707967
1299,3233,0.35129482,0.6487052
1300,1146,0.12232269,0.8776773
1301,1252,0.1451631,0.8548369
1302,1018,0.13943925,0.8605608
1303,3406,0.1464896,0.8535104
1304,3332,0.13991731,0.8600827
1305,1096,0.08899294,0.91100705
1306,1146,0.1482746,0.8517254
1307,3504,0.19202003,0.80797994
1308,1746,0.21953729,0.78046274
1309,3229,0.08097886,0.9190211
1310,1381,0.07678896,0.92321104
1311,3541,0.16946563,0.83053434
1312,856,0.11985776,0.8801422
1313,3382,0.10450129,0.8954987
1314,856,0.099421784,0.9005782
1315,1895,0.120391496,0.8796085
1316,3504,0.30255702,0.697443
1317,1901,0.10447888,0.8955211
1318,1096,0.11672358,0.8832764
1319,570,0.14030576,0.85969424
1320,3504,0.12058297,0.87941706
1321,1381,0.081563376,0.91843665
1322,1381,0.08666159,0.9133384
1323,1924,0.2636284,0.73637164
1324,3382,0.11275622,0.88724375
1325,1746,0.22175679,0.7782432
1326,875,0.10353111,0.8964689
1327,968,0.08754102,0.91245896
1328,2626,0.09240464,0.90759534
1329,1714,0.28536078,0.7146392
1330,1187,0.10188954,0.89811045
1331,95,0.14462382,0.8553762
1332,340,0.09596504,0.904035
1333,1381,0.09116155,0.90883845
1334,2470,0.121679716,0.8783203
1335,1901,0.104098774,0.8959012
1336,375,0.13504618,0.8649538
1337,3241,0.18986706,0.8101329
1338,3504,0.14940006,0.85059994
1339,1078,0.14659414,0.85340583
1340,1449,0.13064155,0.8693584
1341,2131,0.09996746,0.9000325
1342,856,0.09935592,0.90064406
1343,3295,0.13967657,0.8603234
1344,3529,0.27484584,0.72515416
1345,1441,0.2002363,0.7997637
1346,3332,0.155408,0.844592
1347,3521,0.11601484,0.88398516
1348,1384,0.20982686,0.7901732
1349,1381,0.086880624,0.9131194
1350,2119,0.22940499,0.770595
1351,2278,0.098968014,0.901032
1352,1030,0.091378406,0.9086216
1353,2060,0.086105734,0.9138943
1354,1381,0.075645074,0.9243549
1355,2131,0.085537046,0.9144629
1356,3486,0.12044467,0.87955534
1357,793,0.114873335,0.88512665
1358,1146,0.12326753,0.87673247
1359,1449,0.1128505,0.8871495
1360,2617,0.106108144,0.8938919
1361,1901,0.108036935,0.89196306
1362,1895,0.09418885,0.90581113
1363,344,0.19888346,0.8011165
1364,856,0.10812431,0.8918757
1365,3318,0.102423534,0.89757645
1366,3582,0.08017944,0.91982055
1367,319,0.12704682,0.8729532
1368,1895,0.10780656,0.89219344
1369,1895,0.08744942,0.91255057
1370,2561,0.10849078,0.89150923
1371,3382,0.15666306,0.84333694
1372,3465,0.13757513,0.86242485
1373,2617,0.109203056,0.89079696
1374,875,0.09843639,0.9015636
1375,1901,0.11750957,0.8824904
1376,2364,0.16479734,0.8352027
1377,1674,0.12063676,0.87936324
1378,697,0.12626159,0.8737384
1379,3504,0.11328195,0.88671803
1380,1746,0.20611307,0.7938869
1381,856,0.10048087,0.89951915
1382,856,0.11536363,0.8846364
1383,385,0.13336036,0.8666396
1384,1662,0.09586565,0.90413433
1385,856,0.13696742,0.8630326
1386,639,0.09602486,0.9039751
1387,1781,0.11329883,0.88670117
1388,2822,0.12616342,0.8738366
1389,604,0.21076578,0.7892342
1390,988,0.13509083,0.8649092
1391,856,0.105575144,0.89442486
1392,1613,0.12311487,0.8768851
1393,2861,0.14894824,0.85105175
1394,3465,0.115621254,0.88437873
1395,856,0.12705635,0.87294364
1396,562,0.13005042,0.8699496
1397,3094,0.15852028,0.8414797
1398,2623,0.10380618,0.8961938
1399,1901,0.09574294,0.90425706
1400,3199,0.25603366,0.74396634
1401,1146,0.09569503,0.904305
1402,1493,0.13480249,0.86519754
1403,1662,0.1414887,0.8585113
1404,1449,0.15411827,0.8458817
1405,1867,0.08726016,0.9127399
1406,2617,0.09077355,0.9092264
1407,1204,0.16601822,0.83398175
1408,2577,0.11417708,0.8858229
1409,3582,0.08860771,0.9113923
1410,3576,0.17646395,0.82353604
1411,856,0.10852359,0.8914764
1412,319,0.12812528,0.8718747
1413,1146,0.114614606,0.8853854
1414,2119,0.1804589,0.8195411
1415,1714,0.17005852,0.8299415
1416,3567,0.23257853,0.7674215
1417,3094,0.16856003,0.83144
1418,2561,0.10567792,0.8943221
1419,1204,0.108356535,0.89164346
1420,2689,0.10202278,0.89797723
1421,1895,0.16238871,0.8376113
1422,604,0.21513698,0.784863
1423,1493,0.116779685,0.8832203
1424,856,0.11562415,0.8843759
1425,3541,0.13339674,0.86660326
1426,344,0.1513918,0.8486082
1427,601,0.1621215,0.83787847
1428,3461,0.1225589,0.8774411
1429,967,0.10778132,0.8922187
1430,1674,0.10812387,0.8918761
1431,856,0.105828606,0.8941714
1432,3229,0.093417995,0.906582
1433,3582,0.14430842,0.85569155
1434,2637,0.09848663,0.90151334
1435,2364,0.12700436,0.8729956
1436,3576,0.12394751,0.8760525
1437,639,0.10204093,0.89795905
1438,1078,0.098308116,0.9016919
1439,793,0.10214315,0.89785683
1440,1146,0.11936639,0.8806336
1441,1153,0.10341494,0.89658505
1442,3309,0.19301322,0.8069868
1443,3576,0.16782232,0.8321777
1444,1449,0.11111975,0.88888025
1445,867,0.1623765,0.8376235
1446,1096,0.10799688,0.8920031
1447,1894,0.15902908,0.84097093
1448,3230,0.10997021,0.8900298
1449,875,0.09781883,0.90218115
1450,2412,0.11255588,0.88744414
1451,793,0.09894252,0.9010575
1452,1746,0.21582794,0.78417206
1453,580,0.14568084,0.85431916
1454,3582,0.09323752,0.9067625
1455,3582,0.09166302,0.908337
1456,2577,0.09845139,0.9015486
1457,2531,0.11426863,0.88573134
1458,3382,0.12472503,0.87527496
1459,2291,0.16148095,0.83851904
1460,1146,0.10159247,0.8984075
1461,3582,0.10624321,0.8937568
1462,856,0.095890895,0.9041091
1463,1085,0.09281356,0.90718645
1464,3490,0.1268456,0.8731544
1465,1445,0.10139861,0.8986014
1466,1662,0.100635946,0.89936405
1467,3457,0.09414633,0.9058537
1468,2108,0.10278185,0.89721817
1469,1867,0.10034235,0.89965767
1470,3598,0.291849,0.708151
1471,856,0.12452081,0.8754792
1472,856,0.1023961,0.89760387
1473,1493,0.11087401,0.889126
1474,1895,0.091352075,0.9086479
1475,1381,0.07134251,0.9286575
1476,1714,0.17957601,0.82042396
1477,1895,0.06845069,0.9315493
1478,284,0.12711467,0.87288535
1479,1901,0.111272894,0.8887271
1480,3241,0.18130141,0.8186986
1481,1096,0.14284079,0.8571592
